+360.8000E-09,-2.8140703737736E+00
+361.0000E-09,-2.8140703737736E+00
+361.2000E-09,-2.8140703737736E+00
+361.4000E-09,-2.8140703737736E+00
+361.6000E-09,-2.8140703737736E+00
+361.8000E-09,-2.8140703737736E+00
+362.0000E-09,-2.8140703737736E+00
+362.2000E-09,-2.8140703737736E+00
+362.4000E-09,-2.8140703737736E+00
+362.6000E-09,-2.8140703737736E+00
+362.8000E-09,-2.8140703737736E+00
+363.0000E-09,-2.8140703737736E+00
+363.2000E-09,-2.8140703737736E+00
+363.4000E-09,-2.8140703737736E+00
+363.6000E-09,-2.8140703737736E+00
+363.8000E-09,-2.8140703737736E+00
+364.0000E-09,-2.8140703737736E+00
+364.2000E-09,-2.7889447454334E+00
+364.4000E-09,-2.6130653470755E+00
+364.6000E-09,-2.6381909754157E+00
+364.8000E-09,-2.8140703737736E+00
+365.0000E-09,-2.8140703737736E+00
+365.2000E-09,-2.8140703737736E+00
+365.4000E-09,-2.8140703737736E+00
+365.6000E-09,-2.8140703737736E+00
+365.8000E-09,-2.8140703737736E+00
+366.0000E-09,-2.7889447454327E+00
+366.2000E-09,-2.6130653470755E+00
+366.4000E-09,-2.6130653470755E+00
+366.6000E-09,-2.6130653470755E+00
+366.8000E-09,-2.6130653470755E+00
+367.0000E-09,-2.6130653470755E+00
+367.2000E-09,-2.6130653470755E+00
+367.4000E-09,-2.6130653470755E+00
+367.6000E-09,-2.6130653470755E+00
+367.8000E-09,-2.6130653470755E+00
+368.0000E-09,-2.6130653470755E+00
+368.2000E-09,-2.6130653470755E+00
+368.4000E-09,-2.6130653470755E+00
+368.6000E-09,-2.6130653470755E+00
+368.8000E-09,-2.6130653470755E+00
+369.0000E-09,-2.6130653470755E+00
+369.2000E-09,-2.6130653470755E+00
+369.4000E-09,-2.6130653470755E+00
+369.6000E-09,-2.6130653470755E+00
+369.8000E-09,-2.6130653470755E+00
+370.0000E-09,-2.6130653470755E+00
+370.2000E-09,-2.6130653470755E+00
+370.4000E-09,-2.6130653470755E+00
+370.6000E-09,-2.6130653470755E+00
+370.8000E-09,-2.5879397187345E+00
+371.0000E-09,-2.4120603203774E+00
+371.2000E-09,-2.4371859487183E+00
+371.4000E-09,-2.6130653470755E+00
+371.6000E-09,-2.6130653470755E+00
+371.8000E-09,-2.5879397187345E+00
+372.0000E-09,-2.4120603203774E+00
+372.2000E-09,-2.4120603203774E+00
+372.4000E-09,-2.4120603203774E+00
+372.6000E-09,-2.4120603203774E+00
+372.8000E-09,-2.4120603203774E+00
+373.0000E-09,-2.4120603203774E+00
+373.2000E-09,-2.4120603203774E+00
+373.4000E-09,-2.4120603203774E+00
+373.6000E-09,-2.4120603203774E+00
+373.8000E-09,-2.4120603203774E+00
+374.0000E-09,-2.4120603203774E+00
+374.2000E-09,-2.4120603203774E+00
+374.4000E-09,-2.4120603203774E+00
+374.6000E-09,-2.4120603203774E+00
+374.8000E-09,-2.4120603203774E+00
+375.0000E-09,-2.4120603203774E+00
+375.2000E-09,-2.4120603203774E+00
+375.4000E-09,-2.4120603203774E+00
+375.6000E-09,-2.4120603203774E+00
+375.8000E-09,-2.4120603203774E+00
+376.0000E-09,-2.4120603203774E+00
+376.2000E-09,-2.4120603203774E+00
+376.4000E-09,-2.4120603203774E+00
+376.6000E-09,-2.4120603203774E+00
+376.8000E-09,-2.4120603203774E+00
+377.0000E-09,-2.4120603203774E+00
+377.2000E-09,-2.4120603203774E+00
+377.4000E-09,-2.4120603203774E+00
+377.6000E-09,-2.4120603203774E+00
+377.8000E-09,-2.4120603203774E+00
+378.0000E-09,-2.4120603203774E+00
+378.2000E-09,-2.4120603203774E+00
+378.4000E-09,-2.4120603203774E+00
+378.6000E-09,-2.4120603203774E+00
+378.8000E-09,-2.4120603203774E+00
+379.0000E-09,-2.4120603203774E+00
+379.2000E-09,-2.4120603203774E+00
+379.4000E-09,-2.4120603203774E+00
+379.6000E-09,-2.4120603203774E+00
+379.8000E-09,-2.4120603203774E+00
+380.0000E-09,-2.4120603203774E+00
+380.2000E-09,-2.3869346920357E+00
+380.4000E-09,-2.2110552936792E+00
+380.6000E-09,-2.2361809220209E+00
+380.8000E-09,-2.4120603203774E+00
+381.0000E-09,-2.3869346920357E+00
+381.2000E-09,-2.2110552936792E+00
+381.4000E-09,-2.2361809220209E+00
+381.6000E-09,-2.4120603203774E+00
+381.8000E-09,-2.3869346920357E+00
+382.0000E-09,-2.2110552936792E+00
+382.2000E-09,-2.2110552936792E+00
+382.4000E-09,-2.2110552936792E+00
+382.6000E-09,-2.2110552936792E+00
+382.8000E-09,-2.2110552936792E+00
+383.0000E-09,-2.2110552936792E+00
+383.2000E-09,-2.2110552936792E+00
+383.4000E-09,-2.2110552936792E+00
+383.6000E-09,-2.2110552936792E+00
+383.8000E-09,-2.2110552936792E+00
+384.0000E-09,-2.2110552936792E+00
+384.2000E-09,-2.2110552936792E+00
+384.4000E-09,-2.2110552936792E+00
+384.6000E-09,-2.2110552936792E+00
+384.8000E-09,-2.2110552936792E+00
+385.0000E-09,-2.2110552936792E+00
+385.2000E-09,-2.2110552936792E+00
+385.4000E-09,-2.2110552936792E+00
+385.6000E-09,-2.2110552936792E+00
+385.8000E-09,-2.2110552936792E+00
+386.0000E-09,-2.2110552936792E+00
+386.2000E-09,-2.2110552936792E+00
+386.4000E-09,-2.2110552936792E+00
+386.6000E-09,-2.2110552936792E+00
+386.8000E-09,-2.2110552936792E+00
+387.0000E-09,-2.2110552936792E+00
+387.2000E-09,-2.2110552936792E+00
+387.4000E-09,-2.2110552936792E+00
+387.6000E-09,-2.2110552936792E+00
+387.8000E-09,-2.2110552936792E+00
+388.0000E-09,-2.1859296653369E+00
+388.2000E-09,-2.0100502669811E+00
+388.4000E-09,-2.0100502669811E+00
+388.6000E-09,-2.0100502669811E+00
+388.8000E-09,-2.0100502669811E+00
+389.0000E-09,-2.0100502669811E+00
+389.2000E-09,-2.0100502669811E+00
+389.4000E-09,-2.0100502669811E+00
+389.6000E-09,-2.0100502669811E+00
+389.8000E-09,-2.0351758953235E+00
+390.0000E-09,-2.2110552936792E+00
+390.2000E-09,-2.2110552936792E+00
+390.4000E-09,-2.2110552936792E+00
+390.6000E-09,-2.2110552936792E+00
+390.8000E-09,-2.1859296653369E+00
+391.0000E-09,-2.0100502669811E+00
+391.2000E-09,-2.0100502669811E+00
+391.4000E-09,-2.0100502669811E+00
+391.6000E-09,-2.0100502669811E+00
+391.8000E-09,-2.0100502669811E+00
+392.0000E-09,-2.0100502669811E+00
+392.2000E-09,-2.0100502669811E+00
+392.4000E-09,-2.0100502669811E+00
+392.6000E-09,-2.0100502669811E+00
+392.8000E-09,-2.0100502669811E+00
+393.0000E-09,-2.0100502669811E+00
+393.2000E-09,-2.0100502669811E+00
+393.4000E-09,-2.0100502669811E+00
+393.6000E-09,-1.9849246386380E+00
+393.8000E-09,-1.8341708686254E+00
+394.0000E-09,-2.0100502669811E+00
+394.2000E-09,-2.0100502669811E+00
+394.4000E-09,-2.0100502669811E+00
+394.6000E-09,-2.0100502669811E+00
+394.8000E-09,-2.0100502669811E+00
+395.0000E-09,-2.0100502669811E+00
+395.2000E-09,-2.0100502669811E+00
+395.4000E-09,-2.0100502669811E+00
+395.6000E-09,-2.0100502669811E+00
+395.8000E-09,-1.9849246386387E+00
+396.0000E-09,-1.8090452402830E+00
+396.2000E-09,-1.8341708686254E+00
+396.4000E-09,-2.0100502669811E+00
+396.6000E-09,-2.0100502669811E+00
+396.8000E-09,-2.0100502669811E+00
+397.0000E-09,-2.0100502669811E+00
+397.2000E-09,-2.0100502669811E+00
+397.4000E-09,-1.9849246386387E+00
+397.6000E-09,-1.8090452402830E+00
+397.8000E-09,-1.8090452402830E+00
+398.0000E-09,-1.8090452402830E+00
+398.2000E-09,-1.8090452402830E+00
+398.4000E-09,-1.8090452402830E+00
+398.6000E-09,-1.8090452402830E+00
+398.8000E-09,-1.8090452402830E+00
+399.0000E-09,-1.8090452402830E+00
+399.2000E-09,-1.8090452402830E+00
+399.4000E-09,-1.8090452402830E+00
+399.6000E-09,-1.8090452402830E+00
+399.8000E-09,-1.8090452402830E+00
+400.0000E-09,-1.8090452402830E+00
+400.2000E-09,-1.8090452402830E+00
+400.4000E-09,-1.8090452402830E+00
+400.6000E-09,-1.8090452402830E+00
+400.8000E-09,-1.8090452402830E+00
+401.0000E-09,-1.8090452402830E+00
+401.2000E-09,-1.8090452402830E+00
+401.4000E-09,-1.8090452402830E+00
+401.6000E-09,-1.8090452402830E+00
+401.8000E-09,-1.8090452402830E+00
+402.0000E-09,-1.8090452402830E+00
+402.2000E-09,-1.8090452402830E+00
+402.4000E-09,-1.8090452402830E+00
+402.6000E-09,-1.8090452402830E+00
+402.8000E-09,-1.7839196119392E+00
+403.0000E-09,-1.6080402135849E+00
+403.2000E-09,-1.6080402135849E+00
+403.4000E-09,-1.6080402135849E+00
+403.6000E-09,-1.6080402135849E+00
+403.8000E-09,-1.6080402135849E+00
+404.0000E-09,-1.6080402135849E+00
+404.2000E-09,-1.6080402135849E+00
+404.4000E-09,-1.6080402135849E+00
+404.6000E-09,-1.6080402135849E+00
+404.8000E-09,-1.6080402135849E+00
+405.0000E-09,-1.6080402135849E+00
+405.2000E-09,-1.6080402135849E+00
+405.4000E-09,-1.6080402135849E+00
+405.6000E-09,-1.6080402135849E+00
+405.8000E-09,-1.6080402135849E+00
+406.0000E-09,-1.6080402135849E+00
+406.2000E-09,-1.6080402135849E+00
+406.4000E-09,-1.6080402135849E+00
+406.6000E-09,-1.6080402135849E+00
+406.8000E-09,-1.6080402135849E+00
+407.0000E-09,-1.6080402135849E+00
+407.2000E-09,-1.6080402135849E+00
+407.4000E-09,-1.6080402135849E+00
+407.6000E-09,-1.6080402135849E+00
+407.8000E-09,-1.6080402135849E+00
+408.0000E-09,-1.6080402135849E+00
+408.2000E-09,-1.6080402135849E+00
+408.4000E-09,-1.6080402135849E+00
+408.6000E-09,-1.6080402135849E+00
+408.8000E-09,-1.6080402135849E+00
+409.0000E-09,-1.6080402135849E+00
+409.2000E-09,-1.5829145852411E+00
+409.4000E-09,-1.4070351868868E+00
+409.6000E-09,-1.4070351868868E+00
+409.8000E-09,-1.4070351868868E+00
+410.0000E-09,-1.4321608152306E+00
+410.2000E-09,-1.6080402135849E+00
+410.4000E-09,-1.6080402135849E+00
+410.6000E-09,-1.6080402135849E+00
+410.8000E-09,-1.6080402135849E+00
+411.0000E-09,-1.6080402135849E+00
+411.2000E-09,-1.5829145852411E+00
+411.4000E-09,-1.4070351868868E+00
+411.6000E-09,-1.4070351868868E+00
+411.8000E-09,-1.4070351868868E+00
+412.0000E-09,-1.4070351868868E+00
+412.2000E-09,-1.4070351868868E+00
+412.4000E-09,-1.4070351868868E+00
+412.6000E-09,-1.4070351868868E+00
+412.8000E-09,-1.4070351868868E+00
+413.0000E-09,-1.4070351868868E+00
+413.2000E-09,-1.4070351868868E+00
+413.4000E-09,-1.4070351868868E+00
+413.6000E-09,-1.4070351868868E+00
+413.8000E-09,-1.4070351868868E+00
+414.0000E-09,-1.4070351868868E+00
+414.2000E-09,-1.4070351868868E+00
+414.4000E-09,-1.4070351868868E+00
+414.6000E-09,-1.4070351868868E+00
+414.8000E-09,-1.4070351868868E+00
+415.0000E-09,-1.4070351868868E+00
+415.2000E-09,-1.4070351868868E+00
+415.4000E-09,-1.4070351868868E+00
+415.6000E-09,-1.4070351868868E+00
+415.8000E-09,-1.4070351868868E+00
+416.0000E-09,-1.4070351868868E+00
+416.2000E-09,-1.4070351868868E+00
+416.4000E-09,-1.4070351868868E+00
+416.6000E-09,-1.4070351868868E+00
+416.8000E-09,-1.4070351868868E+00
+417.0000E-09,-1.4070351868868E+00
+417.2000E-09,-1.4070351868868E+00
+417.4000E-09,-1.4070351868868E+00
+417.6000E-09,-1.3819095585422E+00
+417.8000E-09,-1.2060301601887E+00
+418.0000E-09,-1.2060301601887E+00
+418.2000E-09,-1.2060301601887E+00
+418.4000E-09,-1.2060301601887E+00
+418.6000E-09,-1.2060301601887E+00
+418.8000E-09,-1.2060301601887E+00
+419.0000E-09,-1.2060301601887E+00
+419.2000E-09,-1.2060301601887E+00
+419.4000E-09,-1.2060301601887E+00
+419.6000E-09,-1.2060301601887E+00
+419.8000E-09,-1.2060301601887E+00
+420.0000E-09,-1.2060301601887E+00
+420.2000E-09,-1.2060301601887E+00
+420.4000E-09,-1.2060301601887E+00
+420.6000E-09,-1.2060301601887E+00
+420.8000E-09,-1.2060301601887E+00
+421.0000E-09,-1.2060301601887E+00
+421.2000E-09,-1.2060301601887E+00
+421.4000E-09,-1.2060301601887E+00
+421.6000E-09,-1.2060301601887E+00
+421.8000E-09,-1.2060301601887E+00
+422.0000E-09,-1.2060301601887E+00
+422.2000E-09,-1.2060301601887E+00
+422.4000E-09,-1.2060301601887E+00
+422.6000E-09,-1.2060301601887E+00
+422.8000E-09,-1.2060301601887E+00
+423.0000E-09,-1.2060301601887E+00
+423.2000E-09,-1.2060301601887E+00
+423.4000E-09,-1.2060301601887E+00
+423.6000E-09,-1.2060301601887E+00
+423.8000E-09,-1.2060301601887E+00
+424.0000E-09,-1.2060301601887E+00
+424.2000E-09,-1.1809045318441E+00
+424.4000E-09,-1.0301507618359E+00
+424.6000E-09,-1.2060301601887E+00
+424.8000E-09,-1.2060301601887E+00
+425.0000E-09,-1.2060301601887E+00
+425.2000E-09,-1.1809045318434E+00
+425.4000E-09,-1.0050251334906E+00
+425.6000E-09,-1.0050251334906E+00
+425.8000E-09,-1.0050251334906E+00
+426.0000E-09,-1.0050251334906E+00
+426.2000E-09,-1.0050251334906E+00
+426.4000E-09,-1.0050251334906E+00
+426.6000E-09,-1.0050251334906E+00
+426.8000E-09,-1.0050251334906E+00
+427.0000E-09,-1.0050251334906E+00
+427.2000E-09,-1.0050251334906E+00
+427.4000E-09,-1.0050251334906E+00
+427.6000E-09,-1.0050251334906E+00
+427.8000E-09,-1.0050251334906E+00
+428.0000E-09,-1.0050251334906E+00
+428.2000E-09,-1.0050251334906E+00
+428.4000E-09,-1.0050251334906E+00
+428.6000E-09,-1.0050251334906E+00
+428.8000E-09,-1.0050251334906E+00
+429.0000E-09,-1.0050251334906E+00
+429.2000E-09,-1.0050251334906E+00
+429.4000E-09,-1.0050251334906E+00
+429.6000E-09,-1.0050251334906E+00
+429.8000E-09,-1.0050251334906E+00
+430.0000E-09,-1.0050251334906E+00
+430.2000E-09,-1.0050251334906E+00
+430.4000E-09,-1.0050251334906E+00
+430.6000E-09,-1.0050251334906E+00
+430.8000E-09,-979.8995051453E-03
+431.0000E-09,-829.1457351378E-03
+431.2000E-09,-1.0050251334906E+00
+431.4000E-09,-1.0050251334906E+00
+431.6000E-09,-1.0050251334906E+00
+431.8000E-09,-1.0050251334906E+00
+432.0000E-09,-1.0050251334906E+00
+432.2000E-09,-979.8995051453E-03
+432.4000E-09,-804.0201067925E-03
+432.6000E-09,-804.0201067925E-03
+432.8000E-09,-804.0201067925E-03
+433.0000E-09,-804.0201067925E-03
+433.2000E-09,-804.0201067925E-03
+433.4000E-09,-804.0201067925E-03
+433.6000E-09,-804.0201067925E-03
+433.8000E-09,-804.0201067925E-03
+434.0000E-09,-804.0201067925E-03
+434.2000E-09,-804.0201067925E-03
+434.4000E-09,-804.0201067925E-03
+434.6000E-09,-804.0201067925E-03
+434.8000E-09,-804.0201067925E-03
+435.0000E-09,-804.0201067925E-03
+435.2000E-09,-804.0201067925E-03
+435.4000E-09,-804.0201067925E-03
+435.6000E-09,-804.0201067925E-03
+435.8000E-09,-804.0201067925E-03
+436.0000E-09,-804.0201067925E-03
+436.2000E-09,-804.0201067925E-03
+436.4000E-09,-804.0201067925E-03
+436.6000E-09,-804.0201067925E-03
+436.8000E-09,-804.0201067925E-03
+437.0000E-09,-804.0201067925E-03
+437.2000E-09,-804.0201067925E-03
+437.4000E-09,-804.0201067925E-03
+437.6000E-09,-804.0201067925E-03
+437.8000E-09,-804.0201067925E-03
+438.0000E-09,-804.0201067925E-03
+438.2000E-09,-804.0201067925E-03
+438.4000E-09,-804.0201067925E-03
+438.6000E-09,-804.0201067925E-03
+438.8000E-09,-804.0201067925E-03
+439.0000E-09,-804.0201067925E-03
+439.2000E-09,-804.0201067925E-03
+439.4000E-09,-804.0201067925E-03
+439.6000E-09,-804.0201067925E-03
+439.8000E-09,-804.0201067925E-03
+440.0000E-09,-804.0201067925E-03
+440.2000E-09,-804.0201067925E-03
+440.4000E-09,-804.0201067925E-03
+440.6000E-09,-778.8944784464E-03
+440.8000E-09,-603.0150800943E-03
+441.0000E-09,-603.0150800943E-03
+441.2000E-09,-603.0150800943E-03
+441.4000E-09,-603.0150800943E-03
+441.6000E-09,-603.0150800943E-03
+441.8000E-09,-603.0150800943E-03
+442.0000E-09,-603.0150800943E-03
+442.2000E-09,-603.0150800943E-03
+442.4000E-09,-603.0150800943E-03
+442.6000E-09,-603.0150800943E-03
+442.8000E-09,-603.0150800943E-03
+443.0000E-09,-603.0150800943E-03
+443.2000E-09,-603.0150800943E-03
+443.4000E-09,-603.0150800943E-03
+443.6000E-09,-603.0150800943E-03
+443.8000E-09,-577.8894517483E-03
+444.0000E-09,-402.0100533962E-03
+444.2000E-09,-402.0100533962E-03
+444.4000E-09,-402.0100533962E-03
+444.6000E-09,-402.0100533962E-03
+444.8000E-09,-402.0100533962E-03
+445.0000E-09,-402.0100533962E-03
+445.2000E-09,-402.0100533962E-03
+445.4000E-09,-402.0100533962E-03
+445.6000E-09,-402.0100533962E-03
+445.8000E-09,-402.0100533962E-03
+446.0000E-09,-402.0100533962E-03
+446.2000E-09,-402.0100533962E-03
+446.4000E-09,-402.0100533962E-03
+446.6000E-09,-402.0100533962E-03
+446.8000E-09,-402.0100533962E-03
+447.0000E-09,-402.0100533962E-03
+447.2000E-09,-402.0100533962E-03
+447.4000E-09,-402.0100533962E-03
+447.6000E-09,-402.0100533962E-03
+447.8000E-09,-402.0100533962E-03
+448.0000E-09,-402.0100533962E-03
+448.2000E-09,-402.0100533962E-03
+448.4000E-09,-402.0100533962E-03
+448.6000E-09,-402.0100533962E-03
+448.8000E-09,-402.0100533962E-03
+449.0000E-09,-402.0100533962E-03
+449.2000E-09,-402.0100533962E-03
+449.4000E-09,-402.0100533962E-03
+449.6000E-09,-402.0100533962E-03
+449.8000E-09,-402.0100533962E-03
+450.0000E-09,-402.0100533962E-03
+450.2000E-09,-402.0100533962E-03
+450.4000E-09,-402.0100533962E-03
+450.6000E-09,-402.0100533962E-03
+450.8000E-09,-376.8844250487E-03
+451.0000E-09,-201.0050266981E-03
+451.2000E-09,-201.0050266981E-03
+451.4000E-09,-201.0050266981E-03
+451.6000E-09,-201.0050266981E-03
+451.8000E-09,-201.0050266981E-03
+452.0000E-09,-201.0050266981E-03
+452.2000E-09,-201.0050266981E-03
+452.4000E-09,-201.0050266981E-03
+452.6000E-09,-201.0050266981E-03
+452.8000E-09,-201.0050266981E-03
+453.0000E-09,-201.0050266981E-03
+453.2000E-09,-201.0050266981E-03
+453.4000E-09,-201.0050266981E-03
+453.6000E-09,-201.0050266981E-03
+453.8000E-09,-201.0050266981E-03
+454.0000E-09,-201.0050266981E-03
+454.2000E-09,-201.0050266981E-03
+454.4000E-09,-201.0050266981E-03
+454.6000E-09,-201.0050266981E-03
+454.8000E-09,-201.0050266981E-03
+455.0000E-09,-201.0050266981E-03
+455.2000E-09,-201.0050266981E-03
+455.4000E-09,-201.0050266981E-03
+455.6000E-09,-201.0050266981E-03
+455.8000E-09,-201.0050266981E-03
+456.0000E-09,-201.0050266981E-03
+456.2000E-09,-201.0050266981E-03
+456.4000E-09,-201.0050266981E-03
+456.6000E-09,-201.0050266981E-03
+456.8000E-09,-201.0050266981E-03
+457.0000E-09,-201.0050266981E-03
+457.2000E-09,-201.0050266981E-03
+457.4000E-09,-201.0050266981E-03
+457.6000E-09,-201.0050266981E-03
+457.8000E-09,-201.0050266981E-03
+458.0000E-09,-175.8793983506E-03
+458.2000E-09,+0.0E+00
+458.4000E-09,+0.0E+00
+458.6000E-09,+0.0E+00
+458.8000E-09,+0.0E+00
+459.0000E-09,+0.0E+00
+459.2000E-09,-25.1256283475E-03
+459.4000E-09,-201.0050266981E-03
+459.6000E-09,-201.0050266981E-03
+459.8000E-09,-201.0050266981E-03
+460.0000E-09,-201.0050266981E-03
+460.2000E-09,-175.8793983506E-03
+460.4000E-09,+0.0E+00
+460.6000E-09,+0.0E+00
+460.8000E-09,+0.0E+00
+461.0000E-09,+0.0E+00
+461.2000E-09,+0.0E+00
+461.4000E-09,+0.0E+00
+461.6000E-09,+0.0E+00
+461.8000E-09,-25.1256283475E-03
+462.0000E-09,-175.8793983499E-03
+462.2000E-09,+0.0E+00
+462.4000E-09,+0.0E+00
+462.6000E-09,+0.0E+00
+462.8000E-09,+0.0E+00
+463.0000E-09,+0.0E+00
+463.2000E-09,+0.0E+00
+463.4000E-09,+0.0E+00
+463.6000E-09,+0.0E+00
+463.8000E-09,+0.0E+00
+464.0000E-09,+0.0E+00
+464.2000E-09,+25.1256283475E-03
+464.4000E-09,+201.0050266981E-03
+464.6000E-09,+201.0050266981E-03
+464.8000E-09,+201.0050266981E-03
+465.0000E-09,+201.0050266981E-03
+465.2000E-09,+201.0050266981E-03
+465.4000E-09,+201.0050266981E-03
+465.6000E-09,+201.0050266981E-03
+465.8000E-09,+201.0050266981E-03
+466.0000E-09,+201.0050266981E-03
+466.2000E-09,+201.0050266981E-03
+466.4000E-09,+201.0050266981E-03
+466.6000E-09,+201.0050266981E-03
+466.8000E-09,+201.0050266981E-03
+467.0000E-09,+201.0050266981E-03
+467.2000E-09,+175.8793983499E-03
+467.4000E-09,+25.1256283482E-03
+467.6000E-09,+201.0050266981E-03
+467.8000E-09,+201.0050266981E-03
+468.0000E-09,+201.0050266981E-03
+468.2000E-09,+201.0050266981E-03
+468.4000E-09,+201.0050266981E-03
+468.6000E-09,+201.0050266981E-03
+468.8000E-09,+201.0050266981E-03
+469.0000E-09,+201.0050266981E-03
+469.2000E-09,+201.0050266981E-03
+469.4000E-09,+201.0050266981E-03
+469.6000E-09,+201.0050266981E-03
+469.8000E-09,+201.0050266981E-03
+470.0000E-09,+201.0050266981E-03
+470.2000E-09,+201.0050266981E-03
+470.4000E-09,+201.0050266981E-03
+470.6000E-09,+201.0050266981E-03
+470.8000E-09,+201.0050266981E-03
+471.0000E-09,+201.0050266981E-03
+471.2000E-09,+201.0050266981E-03
+471.4000E-09,+201.0050266981E-03
+471.6000E-09,+201.0050266981E-03
+471.8000E-09,+201.0050266981E-03
+472.0000E-09,+201.0050266981E-03
+472.2000E-09,+201.0050266981E-03
+472.4000E-09,+201.0050266981E-03
+472.6000E-09,+201.0050266981E-03
+472.8000E-09,+201.0050266981E-03
+473.0000E-09,+201.0050266981E-03
+473.2000E-09,+201.0050266981E-03
+473.4000E-09,+201.0050266981E-03
+473.6000E-09,+201.0050266981E-03
+473.8000E-09,+201.0050266981E-03
+474.0000E-09,+201.0050266981E-03
+474.2000E-09,+226.1306550463E-03
+474.4000E-09,+402.0100533962E-03
+474.6000E-09,+402.0100533962E-03
+474.8000E-09,+402.0100533962E-03
+475.0000E-09,+402.0100533962E-03
+475.2000E-09,+402.0100533962E-03
+475.4000E-09,+402.0100533962E-03
+475.6000E-09,+402.0100533962E-03
+475.8000E-09,+402.0100533962E-03
+476.0000E-09,+402.0100533962E-03
+476.2000E-09,+402.0100533962E-03
+476.4000E-09,+402.0100533962E-03
+476.6000E-09,+402.0100533962E-03
+476.8000E-09,+402.0100533962E-03
+477.0000E-09,+402.0100533962E-03
+477.2000E-09,+402.0100533962E-03
+477.4000E-09,+402.0100533962E-03
+477.6000E-09,+402.0100533962E-03
+477.8000E-09,+402.0100533962E-03
+478.0000E-09,+402.0100533962E-03
+478.2000E-09,+427.1356817452E-03
+478.4000E-09,+577.8894517454E-03
+478.6000E-09,+402.0100533962E-03
+478.8000E-09,+402.0100533962E-03
+479.0000E-09,+402.0100533962E-03
+479.2000E-09,+402.0100533962E-03
+479.4000E-09,+402.0100533962E-03
+479.6000E-09,+402.0100533962E-03
+479.8000E-09,+402.0100533962E-03
+480.0000E-09,+402.0100533962E-03
+480.2000E-09,+427.1356817452E-03
+480.4000E-09,+603.0150800943E-03
+480.6000E-09,+603.0150800943E-03
+480.8000E-09,+603.0150800943E-03
+481.0000E-09,+603.0150800943E-03
+481.2000E-09,+603.0150800943E-03
+481.4000E-09,+603.0150800943E-03
+481.6000E-09,+603.0150800943E-03
+481.8000E-09,+603.0150800943E-03
+482.0000E-09,+603.0150800943E-03
+482.2000E-09,+603.0150800943E-03
+482.4000E-09,+603.0150800943E-03
+482.6000E-09,+603.0150800943E-03
+482.8000E-09,+603.0150800943E-03
+483.0000E-09,+628.1407084433E-03
+483.2000E-09,+778.8944784428E-03
+483.4000E-09,+603.0150800943E-03
+483.6000E-09,+603.0150800943E-03
+483.8000E-09,+603.0150800943E-03
+484.0000E-09,+603.0150800943E-03
+484.2000E-09,+603.0150800943E-03
+484.4000E-09,+603.0150800943E-03
+484.6000E-09,+603.0150800943E-03
+484.8000E-09,+603.0150800943E-03
+485.0000E-09,+603.0150800943E-03
+485.2000E-09,+603.0150800943E-03
+485.4000E-09,+628.1407084440E-03
+485.6000E-09,+804.0201067925E-03
+485.8000E-09,+804.0201067925E-03
+486.0000E-09,+804.0201067925E-03
+486.2000E-09,+804.0201067925E-03
+486.4000E-09,+804.0201067925E-03
+486.6000E-09,+804.0201067925E-03
+486.8000E-09,+804.0201067925E-03
+487.0000E-09,+804.0201067925E-03
+487.2000E-09,+804.0201067925E-03
+487.4000E-09,+804.0201067925E-03
+487.6000E-09,+804.0201067925E-03
+487.8000E-09,+804.0201067925E-03
+488.0000E-09,+804.0201067925E-03
+488.2000E-09,+804.0201067925E-03
+488.4000E-09,+804.0201067925E-03
+488.6000E-09,+804.0201067925E-03
+488.8000E-09,+804.0201067925E-03
+489.0000E-09,+804.0201067925E-03
+489.2000E-09,+804.0201067925E-03
+489.4000E-09,+804.0201067925E-03
+489.6000E-09,+804.0201067925E-03
+489.8000E-09,+804.0201067925E-03
+490.0000E-09,+804.0201067925E-03
+490.2000E-09,+829.1457351421E-03
+490.4000E-09,+1.0050251334906E+00
+490.6000E-09,+1.0050251334906E+00
+490.8000E-09,+1.0050251334906E+00
+491.0000E-09,+1.0050251334906E+00
+491.2000E-09,+979.8995051401E-03
+491.4000E-09,+804.0201067925E-03
+491.6000E-09,+804.0201067925E-03
+491.8000E-09,+804.0201067925E-03
+492.0000E-09,+804.0201067925E-03
+492.2000E-09,+804.0201067925E-03
+492.4000E-09,+829.1457351429E-03
+492.6000E-09,+1.0050251334906E+00
+492.8000E-09,+1.0050251334906E+00
+493.0000E-09,+1.0050251334906E+00
+493.2000E-09,+1.0050251334906E+00
+493.4000E-09,+1.0050251334906E+00
+493.6000E-09,+1.0050251334906E+00
+493.8000E-09,+1.0050251334906E+00
+494.0000E-09,+1.0050251334906E+00
+494.2000E-09,+1.0050251334906E+00
+494.4000E-09,+1.0050251334906E+00
+494.6000E-09,+1.0050251334906E+00
+494.8000E-09,+1.0050251334906E+00
+495.0000E-09,+1.0050251334906E+00
+495.2000E-09,+1.0050251334906E+00
+495.4000E-09,+1.0050251334906E+00
+495.6000E-09,+1.0050251334906E+00
+495.8000E-09,+1.0050251334906E+00
+496.0000E-09,+1.0050251334906E+00
+496.2000E-09,+1.0050251334906E+00
+496.4000E-09,+1.0050251334906E+00
+496.6000E-09,+1.0050251334906E+00
+496.8000E-09,+1.0050251334906E+00
+497.0000E-09,+1.0050251334906E+00
+497.2000E-09,+1.0050251334906E+00
+497.4000E-09,+1.0050251334906E+00
