1.668,0
1.669,0
1.67,0
1.671,0
1.672,0
1.673,0
1.674,0
1.675,0
1.676,0
1.677,0
1.678,0
1.679,0
1.68,0
1.681,0
1.682,0
1.683,0
1.684,0
1.685,0
1.686,0
1.687,0
1.688,0
1.689,0
1.69,0
1.691,0
1.692,0
1.693,0
1.694,0
1.695,0
1.696,0
1.697,0
1.698,0
1.699,0
1.7,0
1.701,0
1.702,0
1.703,0
1.704,0
1.705,0
1.706,0
1.707,0
1.708,0
1.709,0
1.71,0
1.711,0
1.712,0
1.713,0
1.714,0
1.715,0
1.716,0
1.717,0
1.718,0
1.719,0
1.72,0
1.721,0
1.722,0
1.723,0
1.724,0
1.725,0
1.726,0
1.727,0
1.728,0
1.729,0
1.73,0
1.731,0
1.732,0
1.733,0
1.734,0
1.735,0
1.736,0
1.737,0
1.738,0
1.739,0
1.74,0
1.741,0
1.742,0
1.743,0
1.744,0
1.745,0
1.746,0
1.747,0
1.748,0
1.749,0
1.75,0
1.751,0
1.752,0
1.753,0
1.754,0
1.755,0
1.756,0
1.757,0
1.758,0
1.759,0
1.76,0
1.761,0
1.762,0
1.763,0
1.764,0
1.765,0
1.766,0
1.767,0
1.768,0
1.769,0
1.77,0
1.771,0
1.772,0
1.773,0
1.774,0
1.775,0
1.776,0
1.777,0
1.778,0
1.779,0
1.78,0
1.781,0
1.782,0
1.783,0
1.784,0
1.785,0
1.786,0
1.787,0
1.788,0
1.789,0
1.79,0
1.791,0
1.792,0
1.793,0
1.794,0
1.795,0
1.796,0
1.797,0
1.798,0
1.799,0
1.8,0
1.801,0
1.802,0
1.803,0
1.804,0
1.805,0
1.806,0
1.807,0
1.808,0
1.809,0
1.81,0
1.811,0
1.812,0
1.813,0
1.814,0
1.815,0
1.816,0
1.817,0
1.818,0
1.819,0
1.82,0
1.821,0
1.822,0
1.823,0
1.824,0
1.825,0
1.826,0
1.827,0
1.828,0
1.829,0
1.83,0
1.831,0
1.832,0
1.833,0
1.834,0
1.835,0
1.836,0
1.837,0
1.838,0
1.839,0
1.84,0
1.841,0
1.842,0
1.843,0
1.844,0
1.845,0
1.846,0
1.847,0
1.848,0
1.849,0
1.85,0
1.851,0
1.852,0
1.853,0
1.854,0
1.855,0
1.856,0
1.857,0
1.858,0
1.859,0
1.86,0
1.861,0
1.862,0
1.863,0
1.864,0
1.865,0
1.866,0
1.867,0
1.868,0
1.869,0
1.87,0
1.871,0
1.872,0
1.873,0
1.874,0
1.875,0
1.876,0
1.877,0
1.878,0
1.879,0
1.88,0
1.881,0
1.882,0
1.883,0
1.884,0
1.885,0
1.886,0
1.887,0
1.888,0
1.889,0
1.89,0
1.891,0
1.892,0
1.893,0
1.894,0
1.895,0
1.896,0
1.897,0
1.898,0
1.899,0
1.9,0
1.901,0
1.902,0
1.903,0
1.904,0
1.905,0
1.906,0
1.907,0
1.908,0
1.909,0
1.91,0
1.911,0
1.912,0
1.913,0
1.914,0
1.915,0
1.916,0
1.917,0
1.918,0
1.919,0
1.92,0
1.921,0
1.922,0
1.923,0
1.924,0
1.925,0
1.926,0
1.927,0
1.928,0
1.929,0
1.93,0
1.931,0
1.932,0
1.933,0
1.934,0
1.935,0
1.936,0
1.937,0
1.938,0
1.939,0
1.94,0
1.941,0
1.942,0
1.943,0
1.944,0
1.945,0
1.946,0
1.947,0
1.948,0
1.949,0
1.95,0
1.951,0
1.952,0
1.953,0
1.954,0
1.955,0
1.956,0
1.957,0
1.958,0
1.959,0
1.96,0
1.961,0
1.962,0
1.963,0
1.964,0
1.965,0
1.966,0
1.967,0
1.968,0
1.969,0
1.97,0
1.971,0
1.972,0
1.973,0
1.974,0
1.975,0
1.976,0
1.977,0
1.978,0
1.979,0
1.98,0
1.981,0
1.982,0
1.983,0
1.984,0
1.985,0
1.986,0
1.987,0
1.988,0
1.989,0
1.99,0
1.991,0
1.992,0
1.993,0
1.994,0
1.995,0
1.996,0
1.997,0
1.998,0
1.999,0
2,0
2.001,-0.0062831
2.002,-0.012566
2.003,-0.018848
2.004,-0.02513
2.005,-0.031411
2.006,-0.03769
2.007,-0.043968
2.008,-0.050244
2.009,-0.056519
2.01,-0.062791
2.011,-0.06906
2.012,-0.075327
2.013,-0.081591
2.014,-0.087851
2.015,-0.094108
2.016,-0.10036
2.017,-0.10661
2.018,-0.11286
2.019,-0.1191
2.02,-0.12533
2.021,-0.13156
2.022,-0.13779
2.023,-0.14401
2.024,-0.15023
2.025,-0.15643
2.026,-0.16264
2.027,-0.16883
2.028,-0.17502
2.029,-0.18121
2.03,-0.18738
2.031,-0.19355
2.032,-0.19971
2.033,-0.20586
2.034,-0.21201
2.035,-0.21814
2.036,-0.22427
2.037,-0.23039
2.038,-0.2365
2.039,-0.2426
2.04,-0.24869
2.041,-0.25477
2.042,-0.26084
2.043,-0.2669
2.044,-0.27295
2.045,-0.27899
2.046,-0.28502
2.047,-0.29104
2.048,-0.29704
2.049,-0.30304
2.05,-0.30902
2.051,-0.31499
2.052,-0.32094
2.053,-0.32689
2.054,-0.33282
2.055,-0.33874
2.056,-0.34464
2.057,-0.35053
2.058,-0.35641
2.059,-0.36228
2.06,-0.36812
2.061,-0.37396
2.062,-0.37978
2.063,-0.38558
2.064,-0.39137
2.065,-0.39715
2.066,-0.40291
2.067,-0.40865
2.068,-0.41438
2.069,-0.42009
2.07,-0.42578
2.071,-0.43146
2.072,-0.43712
2.073,-0.44276
2.074,-0.44838
2.075,-0.45399
2.076,-0.45958
2.077,-0.46515
2.078,-0.4707
2.079,-0.47624
2.08,-0.48175
2.081,-0.48725
2.082,-0.49273
2.083,-0.49819
2.084,-0.50362
2.085,-0.50904
2.086,-0.51444
2.087,-0.51982
2.088,-0.52517
2.089,-0.53051
2.09,-0.53583
2.091,-0.54112
2.092,-0.54639
2.093,-0.55165
2.094,-0.55688
2.095,-0.56208
2.096,-0.56727
2.097,-0.57243
2.098,-0.57757
2.099,-0.58269
2.1,-0.58779
2.101,-0.59286
2.102,-0.5979
2.103,-0.60293
2.104,-0.60793
2.105,-0.61291
2.106,-0.61786
2.107,-0.62279
2.108,-0.62769
2.109,-0.63257
2.11,-0.63742
2.111,-0.64225
2.112,-0.64706
2.113,-0.65183
2.114,-0.65659
2.115,-0.66131
2.116,-0.66601
2.117,-0.67069
2.118,-0.67533
2.119,-0.67995
2.12,-0.68455
2.121,-0.68911
2.122,-0.69365
2.123,-0.69817
2.124,-0.70265
2.125,-0.70711
2.126,-0.71154
2.127,-0.71594
2.128,-0.72031
2.129,-0.72465
2.13,-0.72897
2.131,-0.73326
2.132,-0.73751
2.133,-0.74174
2.134,-0.74594
2.135,-0.75011
2.136,-0.75425
2.137,-0.75836
2.138,-0.76244
2.139,-0.76649
2.14,-0.77051
2.141,-0.7745
2.142,-0.77846
2.143,-0.78239
2.144,-0.78629
2.145,-0.79016
2.146,-0.79399
2.147,-0.79779
2.148,-0.80157
2.149,-0.80531
2.15,-0.80902
2.151,-0.81269
2.152,-0.81634
2.153,-0.81995
2.154,-0.82353
2.155,-0.82708
2.156,-0.8306
2.157,-0.83408
2.158,-0.83753
2.159,-0.84094
2.16,-0.84433
2.161,-0.84768
2.162,-0.85099
2.163,-0.85428
2.164,-0.85753
2.165,-0.86074
2.166,-0.86392
2.167,-0.86707
2.168,-0.87018
2.169,-0.87326
2.17,-0.87631
2.171,-0.87932
2.172,-0.88229
2.173,-0.88523
2.174,-0.88814
2.175,-0.89101
2.176,-0.89384
2.177,-0.89664
2.178,-0.89941
2.179,-0.90213
2.18,-0.90483
2.181,-0.90748
2.182,-0.91011
2.183,-0.91269
2.184,-0.91524
2.185,-0.91775
2.186,-0.92023
2.187,-0.92267
2.188,-0.92508
2.189,-0.92745
2.19,-0.92978
2.191,-0.93207
2.192,-0.93433
2.193,-0.93655
2.194,-0.93873
2.195,-0.94088
2.196,-0.94299
2.197,-0.94506
2.198,-0.9471
2.199,-0.9491
2.2,-0.95106
2.201,-0.95298
2.202,-0.95486
2.203,-0.95671
2.204,-0.95852
2.205,-0.96029
2.206,-0.96203
2.207,-0.96372
2.208,-0.96538
2.209,-0.967
2.21,-0.96858
2.211,-0.97013
2.212,-0.97163
2.213,-0.9731
2.214,-0.97453
2.215,-0.97592
2.216,-0.97727
2.217,-0.97858
2.218,-0.97986
2.219,-0.98109
2.22,-0.98229
2.221,-0.98345
2.222,-0.98456
2.223,-0.98564
2.224,-0.98669
2.225,-0.98769
2.226,-0.98865
2.227,-0.98958
2.228,-0.99046
2.229,-0.99131
2.23,-0.99211
2.231,-0.99288
2.232,-0.99361
2.233,-0.9943
2.234,-0.99495
2.235,-0.99556
2.236,-0.99613
2.237,-0.99667
2.238,-0.99716
2.239,-0.99761
2.24,-0.99803
2.241,-0.9984
2.242,-0.99874
2.243,-0.99903
2.244,-0.99929
2.245,-0.99951
2.246,-0.99968
2.247,-0.99982
2.248,-0.99992
2.249,-0.99998
2.25,-1
2.251,-0.99998
2.252,-0.99992
2.253,-0.99982
2.254,-0.99968
2.255,-0.99951
2.256,-0.99929
2.257,-0.99903
2.258,-0.99874
2.259,-0.9984
2.26,-0.99803
2.261,-0.99761
2.262,-0.99716
2.263,-0.99667
2.264,-0.99613
2.265,-0.99556
2.266,-0.99495
2.267,-0.9943
2.268,-0.99361
2.269,-0.99288
2.27,-0.99211
2.271,-0.99131
2.272,-0.99046
2.273,-0.98958
2.274,-0.98865
2.275,-0.98769
2.276,-0.98669
2.277,-0.98564
2.278,-0.98456
2.279,-0.98345
2.28,-0.98229
2.281,-0.98109
2.282,-0.97986
2.283,-0.97858
2.284,-0.97727
2.285,-0.97592
2.286,-0.97453
2.287,-0.9731
2.288,-0.97163
2.289,-0.97013
2.29,-0.96858
2.291,-0.967
2.292,-0.96538
2.293,-0.96372
2.294,-0.96203
2.295,-0.96029
2.296,-0.95852
2.297,-0.95671
2.298,-0.95486
2.299,-0.95298
2.3,-0.95106
2.301,-0.9491
2.302,-0.9471
2.303,-0.94506
2.304,-0.94299
2.305,-0.94088
2.306,-0.93873
2.307,-0.93655
2.308,-0.93433
2.309,-0.93207
2.31,-0.92978
2.311,-0.92745
2.312,-0.92508
2.313,-0.92267
2.314,-0.92023
2.315,-0.91775
2.316,-0.91524
2.317,-0.91269
2.318,-0.91011
2.319,-0.90748
2.32,-0.90483
2.321,-0.90213
2.322,-0.89941
2.323,-0.89664
2.324,-0.89384
2.325,-0.89101
2.326,-0.88814
2.327,-0.88523
2.328,-0.88229
2.329,-0.87932
2.33,-0.87631
2.331,-0.87326
2.332,-0.87018
2.333,-0.86707
2.334,-0.86392
2.335,-0.86074
2.336,-0.85753
2.337,-0.85428
2.338,-0.85099
2.339,-0.84768
2.34,-0.84433
2.341,-0.84094
2.342,-0.83753
2.343,-0.83408
2.344,-0.8306
2.345,-0.82708
2.346,-0.82353
2.347,-0.81995
2.348,-0.81634
2.349,-0.81269
2.35,-0.80902
2.351,-0.80531
2.352,-0.80157
2.353,-0.79779
2.354,-0.79399
2.355,-0.79016
2.356,-0.78629
2.357,-0.78239
2.358,-0.77846
2.359,-0.7745
2.36,-0.77051
2.361,-0.76649
2.362,-0.76244
2.363,-0.75836
2.364,-0.75425
2.365,-0.75011
2.366,-0.74594
2.367,-0.74174
2.368,-0.73751
2.369,-0.73326
2.37,-0.72897
2.371,-0.72465
2.372,-0.72031
2.373,-0.71594
2.374,-0.71154
2.375,-0.70711
2.376,-0.70265
2.377,-0.69817
2.378,-0.69365
2.379,-0.68911
2.38,-0.68455
2.381,-0.67995
2.382,-0.67533
2.383,-0.67069
2.384,-0.66601
2.385,-0.66131
2.386,-0.65659
2.387,-0.65183
2.388,-0.64706
2.389,-0.64225
2.39,-0.63742
2.391,-0.63257
2.392,-0.62769
2.393,-0.62279
2.394,-0.61786
2.395,-0.61291
2.396,-0.60793
2.397,-0.60293
2.398,-0.5979
2.399,-0.59286
2.4,-0.58779
2.401,-0.58269
2.402,-0.57757
2.403,-0.57243
2.404,-0.56727
2.405,-0.56208
2.406,-0.55688
2.407,-0.55165
2.408,-0.54639
2.409,-0.54112
2.41,-0.53583
2.411,-0.53051
2.412,-0.52517
2.413,-0.51982
2.414,-0.51444
2.415,-0.50904
2.416,-0.50362
2.417,-0.49819
2.418,-0.49273
2.419,-0.48725
2.42,-0.48175
2.421,-0.47624
2.422,-0.4707
2.423,-0.46515
2.424,-0.45958
2.425,-0.45399
2.426,-0.44838
2.427,-0.44276
2.428,-0.43712
2.429,-0.43146
2.43,-0.42578
2.431,-0.42009
2.432,-0.41438
2.433,-0.40865
2.434,-0.40291
2.435,-0.39715
2.436,-0.39137
2.437,-0.38558
2.438,-0.37978
2.439,-0.37396
2.44,-0.36812
2.441,-0.36228
2.442,-0.35641
2.443,-0.35053
2.444,-0.34464
2.445,-0.33874
2.446,-0.33282
2.447,-0.32689
2.448,-0.32094
2.449,-0.31499
2.45,-0.30902
2.451,-0.30304
2.452,-0.29704
2.453,-0.29104
2.454,-0.28502
2.455,-0.27899
2.456,-0.27295
2.457,-0.2669
2.458,-0.26084
2.459,-0.25477
2.46,-0.24869
2.461,-0.2426
2.462,-0.2365
2.463,-0.23039
2.464,-0.22427
2.465,-0.21814
2.466,-0.21201
2.467,-0.20586
2.468,-0.19971
2.469,-0.19355
2.47,-0.18738
2.471,-0.18121
2.472,-0.17502
2.473,-0.16883
2.474,-0.16264
2.475,-0.15643
2.476,-0.15023
2.477,-0.14401
2.478,-0.13779
2.479,-0.13156
2.48,-0.12533
2.481,-0.1191
2.482,-0.11286
2.483,-0.10661
2.484,-0.10036
2.485,-0.094108
2.486,-0.087851
2.487,-0.081591
2.488,-0.075327
2.489,-0.06906
2.49,-0.062791
2.491,-0.056519
2.492,-0.050244
2.493,-0.043968
2.494,-0.03769
2.495,-0.031411
2.496,-0.02513
2.497,-0.018848
2.498,-0.012566
2.499,-0.0062831
2.5,-1.2246e-16
2.501,0.0062831
2.502,0.012566
2.503,0.018848
2.504,0.02513
2.505,0.031411
2.506,0.03769
2.507,0.043968
2.508,0.050244
2.509,0.056519
2.51,0.062791
2.511,0.06906
2.512,0.075327
2.513,0.081591
2.514,0.087851
2.515,0.094108
2.516,0.10036
2.517,0.10661
2.518,0.11286
2.519,0.1191
2.52,0.12533
2.521,0.13156
2.522,0.13779
2.523,0.14401
2.524,0.15023
2.525,0.15643
2.526,0.16264
2.527,0.16883
2.528,0.17502
2.529,0.18121
2.53,0.18738
2.531,0.19355
2.532,0.19971
2.533,0.20586
2.534,0.21201
2.535,0.21814
2.536,0.22427
2.537,0.23039
2.538,0.2365
2.539,0.2426
2.54,0.24869
2.541,0.25477
2.542,0.26084
2.543,0.2669
2.544,0.27295
2.545,0.27899
2.546,0.28502
2.547,0.29104
2.548,0.29704
2.549,0.30304
2.55,0.30902
2.551,0.31499
2.552,0.32094
2.553,0.32689
2.554,0.33282
2.555,0.33874
2.556,0.34464
2.557,0.35053
2.558,0.35641
2.559,0.36228
2.56,0.36812
2.561,0.37396
2.562,0.37978
2.563,0.38558
2.564,0.39137
2.565,0.39715
2.566,0.40291
2.567,0.40865
2.568,0.41438
2.569,0.42009
2.57,0.42578
2.571,0.43146
2.572,0.43712
2.573,0.44276
2.574,0.44838
2.575,0.45399
2.576,0.45958
2.577,0.46515
2.578,0.4707
2.579,0.47624
2.58,0.48175
2.581,0.48725
2.582,0.49273
2.583,0.49819
2.584,0.50362
2.585,0.50904
2.586,0.51444
2.587,0.51982
2.588,0.52517
2.589,0.53051
2.59,0.53583
2.591,0.54112
2.592,0.54639
2.593,0.55165
2.594,0.55688
2.595,0.56208
2.596,0.56727
2.597,0.57243
2.598,0.57757
2.599,0.58269
2.6,0.58779
2.601,0.59286
2.602,0.5979
2.603,0.60293
2.604,0.60793
2.605,0.61291
2.606,0.61786
2.607,0.62279
2.608,0.62769
2.609,0.63257
2.61,0.63742
2.611,0.64225
2.612,0.64706
2.613,0.65183
2.614,0.65659
2.615,0.66131
2.616,0.66601
2.617,0.67069
2.618,0.67533
2.619,0.67995
2.62,0.68455
2.621,0.68911
2.622,0.69365
2.623,0.69817
2.624,0.70265
2.625,0.70711
2.626,0.71154
2.627,0.71594
2.628,0.72031
2.629,0.72465
2.63,0.72897
2.631,0.73326
2.632,0.73751
2.633,0.74174
2.634,0.74594
2.635,0.75011
2.636,0.75425
2.637,0.75836
2.638,0.76244
2.639,0.76649
2.64,0.77051
2.641,0.7745
2.642,0.77846
2.643,0.78239
2.644,0.78629
2.645,0.79016
2.646,0.79399
2.647,0.79779
2.648,0.80157
2.649,0.80531
2.65,0.80902
2.651,0.81269
2.652,0.81634
2.653,0.81995
2.654,0.82353
2.655,0.82708
2.656,0.8306
2.657,0.83408
2.658,0.83753
2.659,0.84094
2.66,0.84433
2.661,0.84768
2.662,0.85099
2.663,0.85428
2.664,0.85753
2.665,0.86074
2.666,0.86392
2.667,0.86707
2.668,0.87018
2.669,0.87326
2.67,0.87631
2.671,0.87932
2.672,0.88229
2.673,0.88523
2.674,0.88814
2.675,0.89101
2.676,0.89384
2.677,0.89664
2.678,0.89941
2.679,0.90213
2.68,0.90483
2.681,0.90748
2.682,0.91011
2.683,0.91269
2.684,0.91524
2.685,0.91775
2.686,0.92023
2.687,0.92267
2.688,0.92508
2.689,0.92745
2.69,0.92978
2.691,0.93207
2.692,0.93433
2.693,0.93655
2.694,0.93873
2.695,0.94088
2.696,0.94299
2.697,0.94506
2.698,0.9471
2.699,0.9491
2.7,0.95106
2.701,0.95298
2.702,0.95486
2.703,0.95671
2.704,0.95852
2.705,0.96029
2.706,0.96203
2.707,0.96372
2.708,0.96538
2.709,0.967
2.71,0.96858
2.711,0.97013
2.712,0.97163
2.713,0.9731
2.714,0.97453
2.715,0.97592
2.716,0.97727
2.717,0.97858
2.718,0.97986
2.719,0.98109
2.72,0.98229
2.721,0.98345
2.722,0.98456
2.723,0.98564
2.724,0.98669
2.725,0.98769
2.726,0.98865
2.727,0.98958
2.728,0.99046
2.729,0.99131
2.73,0.99211
2.731,0.99288
2.732,0.99361
2.733,0.9943
2.734,0.99495
2.735,0.99556
2.736,0.99613
2.737,0.99667
2.738,0.99716
2.739,0.99761
2.74,0.99803
2.741,0.9984
2.742,0.99874
2.743,0.99903
2.744,0.99929
2.745,0.99951
2.746,0.99968
2.747,0.99982
2.748,0.99992
2.749,0.99998
2.75,1
2.751,0.99998
2.752,0.99992
2.753,0.99982
2.754,0.99968
2.755,0.99951
2.756,0.99929
2.757,0.99903
2.758,0.99874
2.759,0.9984
2.76,0.99803
2.761,0.99761
2.762,0.99716
2.763,0.99667
2.764,0.99613
2.765,0.99556
2.766,0.99495
2.767,0.9943
2.768,0.99361
2.769,0.99288
2.77,0.99211
2.771,0.99131
2.772,0.99046
2.773,0.98958
2.774,0.98865
2.775,0.98769
2.776,0.98669
2.777,0.98564
2.778,0.98456
2.779,0.98345
2.78,0.98229
2.781,0.98109
2.782,0.97986
2.783,0.97858
2.784,0.97727
2.785,0.97592
2.786,0.97453
2.787,0.9731
2.788,0.97163
2.789,0.97013
2.79,0.96858
2.791,0.967
2.792,0.96538
2.793,0.96372
2.794,0.96203
2.795,0.96029
2.796,0.95852
2.797,0.95671
2.798,0.95486
2.799,0.95298
2.8,0.95106
2.801,0.9491
2.802,0.9471
2.803,0.94506
2.804,0.94299
2.805,0.94088
2.806,0.93873
2.807,0.93655
2.808,0.93433
2.809,0.93207
2.81,0.92978
2.811,0.92745
2.812,0.92508
2.813,0.92267
2.814,0.92023
2.815,0.91775
2.816,0.91524
2.817,0.91269
2.818,0.91011
2.819,0.90748
2.82,0.90483
2.821,0.90213
2.822,0.89941
2.823,0.89664
2.824,0.89384
2.825,0.89101
2.826,0.88814
2.827,0.88523
2.828,0.88229
2.829,0.87932
2.83,0.87631
2.831,0.87326
2.832,0.87018
2.833,0.86707
2.834,0.86392
2.835,0.86074
2.836,0.85753
2.837,0.85428
2.838,0.85099
2.839,0.84768
2.84,0.84433
2.841,0.84094
2.842,0.83753
2.843,0.83408
2.844,0.8306
2.845,0.82708
2.846,0.82353
2.847,0.81995
2.848,0.81634
2.849,0.81269
2.85,0.80902
2.851,0.80531
2.852,0.80157
2.853,0.79779
2.854,0.79399
2.855,0.79016
2.856,0.78629
2.857,0.78239
2.858,0.77846
2.859,0.7745
2.86,0.77051
2.861,0.76649
2.862,0.76244
2.863,0.75836
2.864,0.75425
2.865,0.75011
2.866,0.74594
2.867,0.74174
2.868,0.73751
2.869,0.73326
2.87,0.72897
2.871,0.72465
2.872,0.72031
2.873,0.71594
2.874,0.71154
2.875,0.70711
2.876,0.70265
2.877,0.69817
2.878,0.69365
2.879,0.68911
2.88,0.68455
2.881,0.67995
2.882,0.67533
2.883,0.67069
2.884,0.66601
2.885,0.66131
2.886,0.65659
2.887,0.65183
2.888,0.64706
2.889,0.64225
2.89,0.63742
2.891,0.63257
2.892,0.62769
2.893,0.62279
2.894,0.61786
2.895,0.61291
2.896,0.60793
2.897,0.60293
2.898,0.5979
2.899,0.59286
2.9,0.58779
2.901,0.58269
2.902,0.57757
2.903,0.57243
2.904,0.56727
2.905,0.56208
2.906,0.55688
2.907,0.55165
2.908,0.54639
2.909,0.54112
2.91,0.53583
2.911,0.53051
2.912,0.52517
2.913,0.51982
2.914,0.51444
2.915,0.50904
2.916,0.50362
2.917,0.49819
2.918,0.49273
2.919,0.48725
2.92,0.48175
2.921,0.47624
2.922,0.4707
2.923,0.46515
2.924,0.45958
2.925,0.45399
2.926,0.44838
2.927,0.44276
2.928,0.43712
2.929,0.43146
2.93,0.42578
2.931,0.42009
2.932,0.41438
2.933,0.40865
2.934,0.40291
2.935,0.39715
2.936,0.39137
2.937,0.38558
2.938,0.37978
2.939,0.37396
2.94,0.36812
2.941,0.36228
2.942,0.35641
2.943,0.35053
2.944,0.34464
2.945,0.33874
2.946,0.33282
2.947,0.32689
2.948,0.32094
2.949,0.31499
2.95,0.30902
2.951,0.30304
2.952,0.29704
2.953,0.29104
2.954,0.28502
2.955,0.27899
2.956,0.27295
2.957,0.2669
2.958,0.26084
2.959,0.25477
2.96,0.24869
2.961,0.2426
2.962,0.2365
2.963,0.23039
2.964,0.22427
2.965,0.21814
2.966,0.21201
2.967,0.20586
2.968,0.19971
2.969,0.19355
2.97,0.18738
2.971,0.18121
2.972,0.17502
2.973,0.16883
2.974,0.16264
2.975,0.15643
2.976,0.15023
2.977,0.14401
2.978,0.13779
2.979,0.13156
2.98,0.12533
2.981,0.1191
2.982,0.11286
2.983,0.10661
2.984,0.10036
2.985,0.094108
2.986,0.087851
2.987,0.081591
2.988,0.075327
2.989,0.06906
2.99,0.062791
2.991,0.056519
2.992,0.050244
2.993,0.043968
2.994,0.03769
2.995,0.031411
2.996,0.02513
2.997,0.018848
2.998,0.012566
2.999,0.0062831
3,0
3.001,0
3.002,0
3.003,0
3.004,0
3.005,0
3.006,0
3.007,0
3.008,0
3.009,0
3.01,0
3.011,0
3.012,0
3.013,0
3.014,0
3.015,0
3.016,0
3.017,0
3.018,0
3.019,0
3.02,0
3.021,0
3.022,0
3.023,0
3.024,0
3.025,0
3.026,0
3.027,0
3.028,0
3.029,0
3.03,0
3.031,0
3.032,0
3.033,0
3.034,0
3.035,0
3.036,0
3.037,0
3.038,0
3.039,0
3.04,0
3.041,0
3.042,0
3.043,0
3.044,0
3.045,0
3.046,0
3.047,0
3.048,0
3.049,0
3.05,0
3.051,0
3.052,0
3.053,0
3.054,0
3.055,0
3.056,0
3.057,0
3.058,0
3.059,0
3.06,0
3.061,0
3.062,0
3.063,0
3.064,0
3.065,0
3.066,0
3.067,0
3.068,0
3.069,0
3.07,0
3.071,0
3.072,0
3.073,0
3.074,0
3.075,0
3.076,0
3.077,0
3.078,0
3.079,0
3.08,0
3.081,0
3.082,0
3.083,0
3.084,0
3.085,0
3.086,0
3.087,0
3.088,0
3.089,0
3.09,0
3.091,0
3.092,0
3.093,0
3.094,0
3.095,0
3.096,0
3.097,0
3.098,0
3.099,0
3.1,0
3.101,0
3.102,0
3.103,0
3.104,0
3.105,0
3.106,0
3.107,0
3.108,0
3.109,0
3.11,0
3.111,0
3.112,0
3.113,0
3.114,0
3.115,0
3.116,0
3.117,0
3.118,0
3.119,0
3.12,0
3.121,0
3.122,0
3.123,0
3.124,0
3.125,0
3.126,0
3.127,0
3.128,0
3.129,0
3.13,0
3.131,0
3.132,0
3.133,0
3.134,0
3.135,0
3.136,0
3.137,0
3.138,0
3.139,0
3.14,0
3.141,0
3.142,0
3.143,0
3.144,0
3.145,0
3.146,0
3.147,0
3.148,0
3.149,0
3.15,0
3.151,0
3.152,0
3.153,0
3.154,0
3.155,0
3.156,0
3.157,0
3.158,0
3.159,0
3.16,0
3.161,0
3.162,0
3.163,0
3.164,0
3.165,0
3.166,0
3.167,0
3.168,0
3.169,0
3.17,0
3.171,0
3.172,0
3.173,0
3.174,0
3.175,0
3.176,0
3.177,0
3.178,0
3.179,0
3.18,0
3.181,0
3.182,0
3.183,0
3.184,0
3.185,0
3.186,0
3.187,0
3.188,0
3.189,0
3.19,0
3.191,0
3.192,0
3.193,0
3.194,0
3.195,0
3.196,0
3.197,0
3.198,0
3.199,0
3.2,0
3.201,0
3.202,0
3.203,0
3.204,0
3.205,0
3.206,0
3.207,0
3.208,0
3.209,0
3.21,0
3.211,0
3.212,0
3.213,0
3.214,0
3.215,0
3.216,0
3.217,0
3.218,0
3.219,0
3.22,0
3.221,0
3.222,0
3.223,0
3.224,0
3.225,0
3.226,0
3.227,0
3.228,0
3.229,0
3.23,0
3.231,0
3.232,0
3.233,0
3.234,0
3.235,0
3.236,0
3.237,0
3.238,0
3.239,0
3.24,0
3.241,0
3.242,0
3.243,0
3.244,0
3.245,0
3.246,0
3.247,0
3.248,0
3.249,0
3.25,0
3.251,0
3.252,0
3.253,0
3.254,0
3.255,0
3.256,0
3.257,0
3.258,0
3.259,0
3.26,0
3.261,0
3.262,0
3.263,0
3.264,0
3.265,0
3.266,0
3.267,0
3.268,0
3.269,0
3.27,0
3.271,0
3.272,0
3.273,0
3.274,0
3.275,0
3.276,0
3.277,0
3.278,0
3.279,0
3.28,0
3.281,0
3.282,0
3.283,0
3.284,0
3.285,0
3.286,0
3.287,0
3.288,0
3.289,0
3.29,0
3.291,0
3.292,0
3.293,0
3.294,0
3.295,0
3.296,0
3.297,0
3.298,0
3.299,0
3.3,0
3.301,0
3.302,0
3.303,0
3.304,0
3.305,0
3.306,0
3.307,0
3.308,0
3.309,0
3.31,0
3.311,0
3.312,0
3.313,0
3.314,0
3.315,0
3.316,0
3.317,0
3.318,0
3.319,0
3.32,0
3.321,0
3.322,0
3.323,0
3.324,0
3.325,0
3.326,0
3.327,0
3.328,0
3.329,0
3.33,0
3.331,0
3.332,0
3.333,0
3.334,0
3.335,0
3.336,0
3.337,0
3.338,0
3.339,0
3.34,0
3.341,0
3.342,0
3.343,0
3.344,0
3.345,0
3.346,0
3.347,0
3.348,0
3.349,0
3.35,0
3.351,0
3.352,0
3.353,0
3.354,0
3.355,0
3.356,0
3.357,0
3.358,0
3.359,0
3.36,0
3.361,0
3.362,0
3.363,0
3.364,0
3.365,0
3.366,0
3.367,0
3.368,0
3.369,0
3.37,0
3.371,0
3.372,0
3.373,0
3.374,0
3.375,0
3.376,0
3.377,0
3.378,0
3.379,0
3.38,0
3.381,0
3.382,0
3.383,0
3.384,0
3.385,0
3.386,0
3.387,0
3.388,0
3.389,0
3.39,0
3.391,0
3.392,0
3.393,0
3.394,0
3.395,0
3.396,0
3.397,0
3.398,0
3.399,0
3.4,0
3.401,0
3.402,0
3.403,0
3.404,0
3.405,0
3.406,0
3.407,0
3.408,0
3.409,0
3.41,0
3.411,0
3.412,0
3.413,0
3.414,0
3.415,0
3.416,0
3.417,0
3.418,0
