-0.0000037244,-0.2010050267,-0.028571429
-0.0000037240,-0.0000000002,-2.84286E-11
-0.0000037236,0.0000000000,0
-0.0000037232,-0.2010050265,-0.028571429
-0.0000037228,-0.2010050267,-0.028571429
-0.0000037224,-0.2010050267,-0.028571429
-0.0000037220,-0.2010050267,-0.028571429
-0.0000037216,-0.2010050267,-0.028571429
-0.0000037212,-0.2010050267,-0.028571429
-0.0000037208,-0.0000000002,-2.84286E-11
-0.0000037204,0.0000000000,0
-0.0000037200,0.0000000000,0
-0.0000037196,0.0000000000,0
-0.0000037192,-0.2010050265,-0.028571429
-0.0000037188,-0.2010050267,-0.028571429
-0.0000037184,-0.2010050267,-0.028571429
-0.0000037180,-0.2010050267,-0.028571429
-0.0000037176,-0.2010050267,-0.028571429
-0.0000037172,-0.2010050267,-0.028571429
-0.0000037168,-0.2010050267,-0.028571429
-0.0000037164,-0.2010050267,-0.028571429
-0.0000037160,-0.2010050267,-0.028571429
-0.0000037156,-0.2010050267,-0.028571429
-0.0000037152,-0.2010050267,-0.028571429
-0.0000037148,-0.2010050267,-0.028571429
-0.0000037144,-0.2010050267,-0.028571429
-0.0000037140,-0.0000000002,-2.84286E-11
-0.0000037136,-0.2010050265,-0.028571429
-0.0000037132,-0.2010050267,-0.028571429
-0.0000037128,-0.2010050267,-0.028571429
-0.0000037124,-0.2010050267,-0.028571429
-0.0000037120,-0.2010050267,-0.028571429
-0.0000037116,-0.2010050267,-0.028571429
-0.0000037112,-0.2010050267,-0.028571429
-0.0000037108,-0.2010050267,-0.028571429
-0.0000037104,-0.2010050267,-0.028571429
-0.0000037100,-0.2010050267,-0.028571429
-0.0000037096,-0.2010050267,-0.028571429
-0.0000037092,-0.2010050267,-0.028571429
-0.0000037088,-0.2010050267,-0.028571429
-0.0000037084,-0.2010050267,-0.028571429
-0.0000037080,-0.4020100532,-0.057142857
-0.0000037076,-0.2010050269,-0.028571429
-0.0000037072,-0.2010050267,-0.028571429
-0.0000037068,-0.2010050267,-0.028571429
-0.0000037064,-0.2010050267,-0.028571429
-0.0000037060,-0.2010050267,-0.028571429
-0.0000037056,-0.2010050267,-0.028571429
-0.0000037052,-0.2010050267,-0.028571429
-0.0000037048,-0.2010050267,-0.028571429
-0.0000037044,-0.2010050267,-0.028571429
-0.0000037040,-0.2010050267,-0.028571429
-0.0000037036,-0.2010050267,-0.028571429
-0.0000037032,-0.2010050267,-0.028571429
-0.0000037028,-0.2010050267,-0.028571429
-0.0000037024,-0.2010050267,-0.028571429
-0.0000037020,-0.2010050267,-0.028571429
-0.0000037016,-0.2010050267,-0.028571429
-0.0000037012,-0.2010050267,-0.028571429
-0.0000037008,-0.2010050267,-0.028571429
-0.0000037004,-0.2010050267,-0.028571429
-0.0000037000,-0.2010050267,-0.028571429
-0.0000036996,-0.2010050267,-0.028571429
-0.0000036992,-0.2010050267,-0.028571429
-0.0000036988,-0.2010050267,-0.028571429
-0.0000036984,-0.2010050267,-0.028571429
-0.0000036980,-0.2010050267,-0.028571429
-0.0000036976,-0.2010050267,-0.028571429
-0.0000036972,-0.2010050267,-0.028571429
-0.0000036968,-0.2010050267,-0.028571429
-0.0000036964,-0.2010050267,-0.028571429
-0.0000036960,-0.2010050267,-0.028571429
-0.0000036956,-0.2010050267,-0.028571429
-0.0000036952,-0.2010050267,-0.028571429
-0.0000036948,-0.2010050267,-0.028571429
-0.0000036944,-0.2010050267,-0.028571429
-0.0000036940,-0.2010050267,-0.028571429
-0.0000036936,-0.2010050267,-0.028571429
-0.0000036932,-0.2010050267,-0.028571429
-0.0000036928,-0.2010050267,-0.028571429
-0.0000036924,-0.2010050267,-0.028571429
-0.0000036920,-0.2010050267,-0.028571429
-0.0000036916,-0.2010050267,-0.028571429
-0.0000036912,-0.2010050267,-0.028571429
-0.0000036908,-0.2010050267,-0.028571429
-0.0000036904,-0.2010050267,-0.028571429
-0.0000036900,-0.2010050267,-0.028571429
-0.0000036896,-0.2010050267,-0.028571429
-0.0000036892,-0.2010050267,-0.028571429
-0.0000036888,-0.2010050267,-0.028571429
-0.0000036884,-0.2010050267,-0.028571429
-0.0000036880,-0.2010050267,-0.028571429
-0.0000036876,-0.2010050267,-0.028571429
-0.0000036872,-0.2010050267,-0.028571429
-0.0000036868,-0.2010050267,-0.028571429
-0.0000036864,-0.2010050267,-0.028571429
-0.0000036860,-0.2010050267,-0.028571429
-0.0000036856,-0.2010050267,-0.028571429
-0.0000036852,-0.2010050267,-0.028571429
-0.0000036848,-0.2010050267,-0.028571429
-0.0000036844,-0.0000000002,-2.84286E-11
-0.0000036840,-0.2010050265,-0.028571429
-0.0000036836,-0.2010050267,-0.028571429
-0.0000036832,-0.2010050267,-0.028571429
-0.0000036828,-0.0000000002,-2.84286E-11
-0.0000036824,0.0000000000,0
-0.0000036820,0.0000000000,0
-0.0000036816,0.0000000000,0
-0.0000036812,-0.2010050265,-0.028571429
-0.0000036808,-0.2010050267,-0.028571429
-0.0000036804,-0.0000000002,-2.84286E-11
-0.0000036800,0.0000000000,0
-0.0000036796,0.0000000000,0
-0.0000036792,-0.2010050265,-0.028571429
-0.0000036788,-0.2010050267,-0.028571429
-0.0000036784,-0.0000000002,-2.84286E-11
-0.0000036780,0.0000000000,0
-0.0000036776,0.0000000000,0
-0.0000036772,0.0000000000,0
-0.0000036768,-0.2010050265,-0.028571429
-0.0000036764,-0.2010050267,-0.028571429
-0.0000036760,-0.2010050267,-0.028571429
-0.0000036756,-0.2010050267,-0.028571429
-0.0000036752,-0.2010050267,-0.028571429
-0.0000036748,-0.2010050267,-0.028571429
-0.0000036744,-0.2010050267,-0.028571429
-0.0000036740,-0.2010050267,-0.028571429
-0.0000036736,-0.2010050267,-0.028571429
-0.0000036732,-0.2010050267,-0.028571429
-0.0000036728,-0.2010050267,-0.028571429
-0.0000036724,-0.2010050267,-0.028571429
-0.0000036720,-0.2010050267,-0.028571429
-0.0000036716,-0.2010050267,-0.028571429
-0.0000036712,-0.2010050267,-0.028571429
-0.0000036708,-0.2010050267,-0.028571429
-0.0000036704,-0.2010050267,-0.028571429
-0.0000036700,-0.2010050267,-0.028571429
-0.0000036696,-0.2010050267,-0.028571429
-0.0000036692,-0.2010050267,-0.028571429
-0.0000036688,-0.2010050267,-0.028571429
-0.0000036684,-0.2010050267,-0.028571429
-0.0000036680,-0.2010050267,-0.028571429
-0.0000036676,-0.2010050267,-0.028571429
-0.0000036672,-0.2010050267,-0.028571429
-0.0000036668,-0.2010050267,-0.028571429
-0.0000036664,-0.2010050267,-0.028571429
-0.0000036660,-0.2010050267,-0.028571429
-0.0000036656,-0.2010050267,-0.028571429
-0.0000036652,-0.2010050267,-0.028571429
-0.0000036648,-0.2010050267,-0.028571429
-0.0000036644,-0.2010050267,-0.028571429
-0.0000036640,-0.2010050267,-0.028571429
-0.0000036636,-0.2010050267,-0.028571429
-0.0000036632,-0.2010050267,-0.028571429
-0.0000036628,-0.2010050267,-0.028571429
-0.0000036624,-0.2010050267,-0.028571429
-0.0000036620,-0.0000000002,-2.84286E-11
-0.0000036616,0.0000000000,0
-0.0000036612,0.0000000000,0
-0.0000036608,-0.2010050265,-0.028571429
-0.0000036604,-0.2010050267,-0.028571429
-0.0000036600,-0.2010050267,-0.028571429
-0.0000036596,-0.2010050267,-0.028571429
-0.0000036592,-0.2010050267,-0.028571429
-0.0000036588,-0.2010050267,-0.028571429
-0.0000036584,-0.2010050267,-0.028571429
-0.0000036580,-0.2010050267,-0.028571429
-0.0000036576,-0.2010050267,-0.028571429
-0.0000036572,-0.2010050267,-0.028571429
-0.0000036568,-0.2010050267,-0.028571429
-0.0000036564,-0.2010050267,-0.028571429
-0.0000036560,-0.2010050267,-0.028571429
-0.0000036556,-0.2010050267,-0.028571429
-0.0000036552,-0.2010050267,-0.028571429
-0.0000036548,-0.2010050267,-0.028571429
-0.0000036544,-0.2010050267,-0.028571429
-0.0000036540,-0.2010050267,-0.028571429
-0.0000036536,-0.2010050267,-0.028571429
-0.0000036532,-0.2010050267,-0.028571429
-0.0000036528,-0.2010050267,-0.028571429
-0.0000036524,-0.2010050267,-0.028571429
-0.0000036520,-0.2010050267,-0.028571429
-0.0000036516,-0.2010050267,-0.028571429
-0.0000036512,-0.2010050267,-0.028571429
-0.0000036508,-0.2010050267,-0.028571429
-0.0000036504,-0.2010050267,-0.028571429
-0.0000036500,-0.2010050267,-0.028571429
-0.0000036496,-0.2010050267,-0.028571429
-0.0000036492,-0.2010050267,-0.028571429
-0.0000036488,-0.2010050267,-0.028571429
-0.0000036484,-0.2010050267,-0.028571429
-0.0000036480,-0.2010050267,-0.028571429
-0.0000036476,-0.2010050267,-0.028571429
-0.0000036472,-0.2010050267,-0.028571429
-0.0000036468,-0.2010050267,-0.028571429
-0.0000036464,-0.0000000002,-2.84286E-11
-0.0000036460,0.0000000000,0
-0.0000036456,-0.2010050265,-0.028571429
-0.0000036452,-0.2010050267,-0.028571429
-0.0000036448,-0.2010050267,-0.028571429
-0.0000036444,-0.2010050267,-0.028571429
-0.0000036440,-0.2010050267,-0.028571429
-0.0000036436,-0.2010050267,-0.028571429
-0.0000036432,-0.2010050267,-0.028571429
-0.0000036428,-0.2010050267,-0.028571429
-0.0000036424,-0.2010050267,-0.028571429
-0.0000036420,-0.2010050267,-0.028571429
-0.0000036416,-0.0000000002,-2.84286E-11
-0.0000036412,0.0000000000,0
-0.0000036408,-0.2010050265,-0.028571429
-0.0000036404,-0.2010050267,-0.028571429
-0.0000036400,-0.2010050267,-0.028571429
-0.0000036396,-0.2010050267,-0.028571429
-0.0000036392,-0.2010050267,-0.028571429
-0.0000036388,-0.2010050267,-0.028571429
-0.0000036384,-0.2010050267,-0.028571429
-0.0000036380,-0.2010050267,-0.028571429
-0.0000036376,-0.2010050267,-0.028571429
-0.0000036372,-0.2010050267,-0.028571429
-0.0000036368,-0.2010050267,-0.028571429
-0.0000036364,-0.2010050267,-0.028571429
-0.0000036360,-0.0000000002,-2.84286E-11
-0.0000036356,-0.2010050265,-0.028571429
-0.0000036352,-0.2010050267,-0.028571429
-0.0000036348,-0.2010050267,-0.028571429
-0.0000036344,-0.2010050267,-0.028571429
-0.0000036340,-0.2010050267,-0.028571429
-0.0000036336,-0.0000000002,-2.84286E-11
-0.0000036332,-0.2010050265,-0.028571429
-0.0000036328,-0.2010050267,-0.028571429
-0.0000036324,-0.2010050267,-0.028571429
-0.0000036320,-0.2010050267,-0.028571429
-0.0000036316,-0.2010050267,-0.028571429
-0.0000036312,-0.2010050267,-0.028571429
-0.0000036308,-0.2010050267,-0.028571429
-0.0000036304,-0.2010050267,-0.028571429
-0.0000036300,-0.2010050267,-0.028571429
-0.0000036296,-0.2010050267,-0.028571429
-0.0000036292,-0.2010050267,-0.028571429
-0.0000036288,-0.2010050267,-0.028571429
-0.0000036284,-0.2010050267,-0.028571429
-0.0000036280,-0.2010050267,-0.028571429
-0.0000036276,-0.2010050267,-0.028571429
-0.0000036272,-0.2010050267,-0.028571429
-0.0000036268,-0.2010050267,-0.028571429
-0.0000036264,-0.2010050267,-0.028571429
-0.0000036260,-0.2010050267,-0.028571429
-0.0000036256,-0.2010050267,-0.028571429
-0.0000036252,-0.2010050267,-0.028571429
-0.0000036248,-0.2010050267,-0.028571429
-0.0000036244,-0.2010050267,-0.028571429
-0.0000036240,-0.2010050267,-0.028571429
-0.0000036236,-0.2010050267,-0.028571429
-0.0000036232,-0.2010050267,-0.028571429
-0.0000036228,-0.2010050267,-0.028571429
-0.0000036224,-0.2010050267,-0.028571429
-0.0000036220,-0.0000000002,-2.84286E-11
-0.0000036216,0.0000000000,0
-0.0000036212,0.0000000000,0
-0.0000036208,0.0000000000,0
-0.0000036204,-0.2010050265,-0.028571429
-0.0000036200,-0.2010050267,-0.028571429
-0.0000036196,-0.2010050267,-0.028571429
-0.0000036192,-0.2010050267,-0.028571429
-0.0000036188,-0.2010050267,-0.028571429
-0.0000036184,-0.2010050267,-0.028571429
-0.0000036180,-0.0000000002,-2.84286E-11
-0.0000036176,0.0000000000,0
-0.0000036172,-0.2010050265,-0.028571429
-0.0000036168,-0.2010050267,-0.028571429
-0.0000036164,-0.2010050267,-0.028571429
-0.0000036160,-0.2010050267,-0.028571429
-0.0000036156,-0.2010050267,-0.028571429
-0.0000036152,-0.2010050267,-0.028571429
-0.0000036148,-0.0000000002,-2.84286E-11
-0.0000036144,0.0000000000,0
-0.0000036140,0.0000000000,0
-0.0000036136,0.0000000000,0
-0.0000036132,-0.2010050265,-0.028571429
-0.0000036128,-0.2010050267,-0.028571429
-0.0000036124,-0.2010050267,-0.028571429
-0.0000036120,-0.0000000002,-2.84286E-11
-0.0000036116,-0.2010050265,-0.028571429
-0.0000036112,-0.2010050267,-0.028571429
-0.0000036108,-0.2010050267,-0.028571429
-0.0000036104,-0.2010050267,-0.028571429
-0.0000036100,-0.2010050267,-0.028571429
-0.0000036096,-0.2010050267,-0.028571429
-0.0000036092,-0.2010050267,-0.028571429
-0.0000036088,-0.2010050267,-0.028571429
-0.0000036084,-0.2010050267,-0.028571429
-0.0000036080,-0.2010050267,-0.028571429
-0.0000036076,-0.2010050267,-0.028571429
-0.0000036072,-0.2010050267,-0.028571429
-0.0000036068,-0.2010050267,-0.028571429
-0.0000036064,-0.2010050267,-0.028571429
-0.0000036060,-0.2010050267,-0.028571429
-0.0000036056,-0.2010050267,-0.028571429
-0.0000036052,-0.2010050267,-0.028571429
-0.0000036048,-0.2010050267,-0.028571429
-0.0000036044,-0.2010050267,-0.028571429
-0.0000036040,-0.2010050267,-0.028571429
-0.0000036036,-0.2010050267,-0.028571429
-0.0000036032,-0.0000000002,-2.84286E-11
-0.0000036028,0.0000000000,0
-0.0000036024,0.0000000000,0
-0.0000036020,-0.2010050265,-0.028571429
-0.0000036016,-0.2010050267,-0.028571429
-0.0000036012,-0.2010050267,-0.028571429
-0.0000036008,-0.2010050267,-0.028571429
-0.0000036004,-0.2010050267,-0.028571429
-0.0000036000,-0.2010050267,-0.028571429
-0.0000035996,-0.2010050267,-0.028571429
-0.0000035992,-0.2010050267,-0.028571429
-0.0000035988,-0.2010050267,-0.028571429
-0.0000035984,-0.2010050267,-0.028571429
-0.0000035980,-0.2010050267,-0.028571429
-0.0000035976,-0.2010050267,-0.028571429
-0.0000035972,-0.0000000002,-2.84286E-11
-0.0000035968,0.0000000000,0
-0.0000035964,0.0000000000,0
-0.0000035960,-0.2010050265,-0.028571429
-0.0000035956,-0.2010050267,-0.028571429
-0.0000035952,-0.2010050267,-0.028571429
-0.0000035948,-0.0000000002,-2.84286E-11
-0.0000035944,0.0000000000,0
-0.0000035940,0.0000000000,0
-0.0000035936,0.0000000000,0
-0.0000035932,0.0000000000,0
-0.0000035928,0.0000000000,0
-0.0000035924,0.0000000000,0
-0.0000035920,0.0000000000,0
-0.0000035916,0.0000000000,0
-0.0000035912,0.0000000000,0
-0.0000035908,0.0000000000,0
-0.0000035904,0.0000000000,0
-0.0000035900,-0.2010050265,-0.028571429
-0.0000035896,-0.2010050267,-0.028571429
-0.0000035892,-0.2010050267,-0.028571429
-0.0000035888,-0.2010050267,-0.028571429
-0.0000035884,-0.2010050267,-0.028571429
-0.0000035880,-0.0000000002,-2.84286E-11
-0.0000035876,0.0000000000,0
-0.0000035872,0.0000000000,0
-0.0000035868,0.0000000000,0
-0.0000035864,-0.2010050265,-0.028571429
-0.0000035860,-0.2010050267,-0.028571429
-0.0000035856,-0.2010050267,-0.028571429
-0.0000035852,-0.2010050267,-0.028571429
-0.0000035848,-0.2010050267,-0.028571429
-0.0000035844,-0.2010050267,-0.028571429
-0.0000035840,-0.2010050267,-0.028571429
-0.0000035836,-0.2010050267,-0.028571429
-0.0000035832,-0.2010050267,-0.028571429
-0.0000035828,-0.2010050267,-0.028571429
-0.0000035824,-0.0000000002,-2.84286E-11
-0.0000035820,0.0000000000,0
-0.0000035816,0.0000000000,0
-0.0000035812,0.0000000000,0
-0.0000035808,0.0000000000,0
-0.0000035804,-0.2010050265,-0.028571429
-0.0000035800,-0.2010050267,-0.028571429
-0.0000035796,-0.2010050267,-0.028571429
-0.0000035792,-0.2010050267,-0.028571429
-0.0000035788,-0.0000000002,-2.84286E-11
-0.0000035784,0.0000000000,0
-0.0000035780,0.0000000000,0
-0.0000035776,-0.2010050265,-0.028571429
-0.0000035772,-0.2010050267,-0.028571429
-0.0000035768,-0.2010050267,-0.028571429
-0.0000035764,-0.2010050267,-0.028571429
-0.0000035760,-0.2010050267,-0.028571429
-0.0000035756,-0.2010050267,-0.028571429
-0.0000035752,-0.2010050267,-0.028571429
-0.0000035748,-0.2010050267,-0.028571429
-0.0000035744,-0.2010050267,-0.028571429
-0.0000035740,-0.2010050267,-0.028571429
-0.0000035736,-0.0000000002,-2.84286E-11
-0.0000035732,-0.2010050265,-0.028571429
-0.0000035728,-0.2010050267,-0.028571429
-0.0000035724,-0.2010050267,-0.028571429
-0.0000035720,-0.2010050267,-0.028571429
-0.0000035716,-0.2010050267,-0.028571429
-0.0000035712,-0.0000000002,-2.84286E-11
-0.0000035708,0.0000000000,0
-0.0000035704,-0.2010050265,-0.028571429
-0.0000035700,-0.2010050267,-0.028571429
-0.0000035696,-0.2010050267,-0.028571429
-0.0000035692,-0.2010050267,-0.028571429
-0.0000035688,-0.2010050267,-0.028571429
-0.0000035684,-0.2010050267,-0.028571429
-0.0000035680,-0.2010050267,-0.028571429
-0.0000035676,-0.0000000002,-2.84286E-11
-0.0000035672,-0.2010050265,-0.028571429
-0.0000035668,-0.2010050267,-0.028571429
-0.0000035664,-0.2010050267,-0.028571429
-0.0000035660,-0.2010050267,-0.028571429
-0.0000035656,-0.2010050267,-0.028571429
-0.0000035652,-0.0000000002,-2.84286E-11
-0.0000035648,0.0000000000,0
-0.0000035644,0.0000000000,0
-0.0000035640,0.0000000000,0
-0.0000035636,-0.2010050265,-0.028571429
-0.0000035632,-0.2010050267,-0.028571429
-0.0000035628,-0.2010050267,-0.028571429
-0.0000035624,-0.2010050267,-0.028571429
-0.0000035620,-0.2010050267,-0.028571429
-0.0000035616,-0.2010050267,-0.028571429
-0.0000035612,-0.0000000002,-2.84286E-11
-0.0000035608,-0.2010050265,-0.028571429
-0.0000035604,-0.2010050267,-0.028571429
-0.0000035600,-0.2010050267,-0.028571429
-0.0000035596,-0.2010050267,-0.028571429
-0.0000035592,-0.0000000002,-2.84286E-11
-0.0000035588,0.0000000000,0
-0.0000035584,0.0000000000,0
-0.0000035580,0.0000000000,0
-0.0000035576,0.0000000000,0
-0.0000035572,0.0000000000,0
-0.0000035568,-0.2010050265,-0.028571429
-0.0000035564,-0.2010050267,-0.028571429
-0.0000035560,-0.2010050267,-0.028571429
-0.0000035556,-0.2010050267,-0.028571429
-0.0000035552,-0.2010050267,-0.028571429
-0.0000035548,-0.2010050267,-0.028571429
-0.0000035544,-0.2010050267,-0.028571429
-0.0000035540,-0.2010050267,-0.028571429
-0.0000035536,-0.2010050267,-0.028571429
-0.0000035532,-0.0000000002,-2.84286E-11
-0.0000035528,0.0000000000,0
-0.0000035524,0.0000000000,0
-0.0000035520,0.0000000000,0
-0.0000035516,0.0000000000,0
-0.0000035512,0.0000000000,0
-0.0000035508,0.0000000000,0
-0.0000035504,-0.2010050265,-0.028571429
-0.0000035500,-0.0000000002,-2.84286E-11
-0.0000035496,0.0000000000,0
-0.0000035492,0.0000000000,0
-0.0000035488,0.0000000000,0
-0.0000035484,0.0000000000,0
-0.0000035480,0.0000000000,0
-0.0000035476,0.0000000000,0
-0.0000035472,0.0000000000,0
-0.0000035468,0.0000000000,0
-0.0000035464,0.0000000000,0
-0.0000035460,0.0000000000,0
-0.0000035456,0.0000000000,0
-0.0000035452,0.0000000000,0
-0.0000035448,0.0000000000,0
-0.0000035444,0.0000000000,0
-0.0000035440,0.0000000000,0
-0.0000035436,0.0000000000,0
-0.0000035432,0.0000000000,0
-0.0000035428,0.0000000000,0
-0.0000035424,0.0000000000,0
-0.0000035420,0.2010050265,0.028571429
-0.0000035416,0.0000000002,2.84286E-11
-0.0000035412,0.2010050265,0.028571429
-0.0000035408,0.2010050267,0.028571429
-0.0000035404,0.2010050267,0.028571429
-0.0000035400,0.2010050267,0.028571429
-0.0000035396,0.2010050267,0.028571429
-0.0000035392,0.4020100532,0.057142857
-0.0000035388,0.4020100534,0.057142857
-0.0000035384,0.4020100534,0.057142857
-0.0000035380,0.4020100534,0.057142857
-0.0000035376,0.4020100534,0.057142857
-0.0000035372,0.4020100534,0.057142857
-0.0000035368,0.4020100534,0.057142857
-0.0000035364,0.6030150799,0.085714286
-0.0000035360,0.6030150801,0.085714286
-0.0000035356,0.6030150801,0.085714286
-0.0000035352,0.6030150801,0.085714286
-0.0000035348,0.8040201066,0.114285714
-0.0000035344,0.8040201068,0.114285714
-0.0000035340,0.8040201068,0.114285714
-0.0000035336,0.8040201068,0.114285714
-0.0000035332,1.0050251333,0.142857143
-0.0000035328,1.0050251335,0.142857143
-0.0000035324,1.0050251335,0.142857143
-0.0000035320,1.0050251335,0.142857143
-0.0000035316,1.0050251335,0.142857143
-0.0000035312,1.2060301600,0.171428571
-0.0000035308,1.2060301602,0.171428571
-0.0000035304,1.2060301602,0.171428571
-0.0000035300,1.2060301602,0.171428571
-0.0000035296,1.2060301602,0.171428571
-0.0000035292,1.2060301602,0.171428571
-0.0000035288,1.4070351867,0.2
-0.0000035284,1.4070351869,0.2
-0.0000035280,1.6080402134,0.228571429
-0.0000035276,1.6080402136,0.228571429
-0.0000035272,1.6080402136,0.228571429
-0.0000035268,1.6080402136,0.228571429
-0.0000035264,1.8090452401,0.257142857
-0.0000035260,1.8090452403,0.257142857
-0.0000035256,1.8090452403,0.257142857
-0.0000035252,1.8090452403,0.257142857
-0.0000035248,2.0100502668,0.285714286
-0.0000035244,2.0100502670,0.285714286
-0.0000035240,2.2110552935,0.314285714
-0.0000035236,2.2110552937,0.314285714
-0.0000035232,2.2110552937,0.314285714
-0.0000035228,2.2110552937,0.314285714
-0.0000035224,2.4120603202,0.342857143
-0.0000035220,2.4120603204,0.342857143
-0.0000035216,2.4120603204,0.342857143
-0.0000035212,2.4120603204,0.342857143
-0.0000035208,2.4120603204,0.342857143
-0.0000035204,2.6130653469,0.371428571
-0.0000035200,2.6130653471,0.371428571
-0.0000035196,2.6130653471,0.371428571
-0.0000035192,2.8140703735,0.4
-0.0000035188,2.8140703738,0.4
-0.0000035184,2.8140703738,0.4
-0.0000035180,2.8140703738,0.4
-0.0000035176,2.8140703738,0.4
-0.0000035172,2.8140703738,0.4
-0.0000035168,3.0150754002,0.428571429
-0.0000035164,3.0150754005,0.428571429
-0.0000035160,3.0150754005,0.428571429
-0.0000035156,3.0150754005,0.428571429
-0.0000035152,3.2160804269,0.457142857
-0.0000035148,3.2160804272,0.457142857
-0.0000035144,3.2160804272,0.457142857
-0.0000035140,3.2160804272,0.457142857
-0.0000035136,3.2160804272,0.457142857
-0.0000035132,3.2160804272,0.457142857
-0.0000035128,3.2160804272,0.457142857
-0.0000035124,3.2160804272,0.457142857
-0.0000035120,3.2160804272,0.457142857
-0.0000035116,3.4170854536,0.485714286
-0.0000035112,3.4170854539,0.485714286
-0.0000035108,3.4170854539,0.485714286
-0.0000035104,3.4170854539,0.485714286
-0.0000035100,3.4170854539,0.485714286
-0.0000035096,3.4170854539,0.485714286
-0.0000035092,3.4170854539,0.485714286
-0.0000035088,3.6180904803,0.514285714
-0.0000035084,3.4170854541,0.485714286
-0.0000035080,3.6180904803,0.514285714
-0.0000035076,3.6180904806,0.514285714
-0.0000035072,3.6180904806,0.514285714
-0.0000035068,3.6180904806,0.514285714
-0.0000035064,3.6180904806,0.514285714
-0.0000035060,3.6180904806,0.514285714
-0.0000035056,3.6180904806,0.514285714
-0.0000035052,3.6180904806,0.514285714
-0.0000035048,3.6180904806,0.514285714
-0.0000035044,3.6180904806,0.514285714
-0.0000035040,3.6180904806,0.514285714
-0.0000035036,3.6180904806,0.514285714
-0.0000035032,3.6180904806,0.514285714
-0.0000035028,3.6180904806,0.514285714
-0.0000035024,3.6180904806,0.514285714
-0.0000035020,3.6180904806,0.514285714
-0.0000035016,3.6180904806,0.514285714
-0.0000035012,3.8190955070,0.542857143
-0.0000035008,3.8190955073,0.542857143
-0.0000035004,3.8190955073,0.542857143
-0.0000035000,3.8190955073,0.542857143
-0.0000034996,3.8190955073,0.542857143
-0.0000034992,3.8190955073,0.542857143
-0.0000034988,3.8190955073,0.542857143
-0.0000034984,3.8190955073,0.542857143
-0.0000034980,3.8190955073,0.542857143
-0.0000034976,3.8190955073,0.542857143
-0.0000034972,3.8190955073,0.542857143
-0.0000034968,3.8190955073,0.542857143
-0.0000034964,3.8190955073,0.542857143
-0.0000034960,3.8190955073,0.542857143
-0.0000034956,3.8190955073,0.542857143
-0.0000034952,3.8190955073,0.542857143
-0.0000034948,4.0201005337,0.571428571
-0.0000034944,4.0201005340,0.571428571
-0.0000034940,4.0201005340,0.571428571
-0.0000034936,4.0201005340,0.571428571
-0.0000034932,4.0201005340,0.571428571
-0.0000034928,4.0201005340,0.571428571
-0.0000034924,4.0201005340,0.571428571
-0.0000034920,4.0201005340,0.571428571
-0.0000034916,4.0201005340,0.571428571
-0.0000034912,4.2211055604,0.6
-0.0000034908,4.2211055607,0.6
-0.0000034904,4.2211055607,0.6
-0.0000034900,4.2211055607,0.6
-0.0000034896,4.2211055607,0.6
-0.0000034892,4.2211055607,0.6
-0.0000034888,4.2211055607,0.6
-0.0000034884,4.2211055607,0.6
-0.0000034880,4.2211055607,0.6
-0.0000034876,4.2211055607,0.6
-0.0000034872,4.2211055607,0.6
-0.0000034868,4.4221105871,0.628571429
-0.0000034864,4.4221105874,0.628571429
-0.0000034860,4.4221105874,0.628571429
-0.0000034856,4.4221105874,0.628571429
-0.0000034852,4.4221105874,0.628571429
-0.0000034848,4.4221105874,0.628571429
-0.0000034844,4.4221105874,0.628571429
-0.0000034840,4.4221105874,0.628571429
-0.0000034836,4.6231156138,0.657142857
-0.0000034832,4.6231156141,0.657142857
-0.0000034828,4.6231156141,0.657142857
-0.0000034824,4.6231156141,0.657142857
-0.0000034820,4.6231156141,0.657142857
-0.0000034816,4.6231156141,0.657142857
-0.0000034812,4.6231156141,0.657142857
-0.0000034808,4.8241206405,0.685714286
-0.0000034804,4.8241206408,0.685714286
-0.0000034800,4.8241206408,0.685714286
-0.0000034796,4.8241206408,0.685714286
-0.0000034792,4.8241206408,0.685714286
-0.0000034788,4.8241206408,0.685714286
-0.0000034784,4.8241206408,0.685714286
-0.0000034780,5.0251256672,0.714285714
-0.0000034776,5.0251256675,0.714285714
-0.0000034772,5.0251256675,0.714285714
-0.0000034768,5.0251256675,0.714285714
-0.0000034764,5.0251256675,0.714285714
-0.0000034760,5.0251256675,0.714285714
-0.0000034756,5.2261306939,0.742857143
-0.0000034752,5.2261306942,0.742857143
-0.0000034748,5.2261306942,0.742857143
-0.0000034744,5.2261306942,0.742857143
-0.0000034740,5.4271357206,0.771428571
-0.0000034736,5.4271357208,0.771428571
-0.0000034732,5.4271357208,0.771428571
-0.0000034728,5.4271357208,0.771428571
-0.0000034724,5.4271357208,0.771428571
-0.0000034720,5.4271357208,0.771428571
-0.0000034716,5.6281407473,0.8
-0.0000034712,5.6281407475,0.8
-0.0000034708,5.6281407475,0.8
-0.0000034704,5.6281407475,0.8
-0.0000034700,5.6281407475,0.8
-0.0000034696,5.6281407475,0.8
-0.0000034692,5.6281407475,0.8
-0.0000034688,5.8291457740,0.828571429
-0.0000034684,5.8291457742,0.828571429
-0.0000034680,5.8291457742,0.828571429
-0.0000034676,5.8291457742,0.828571429
-0.0000034672,5.8291457742,0.828571429
-0.0000034668,5.8291457742,0.828571429
