-3.0704000E-06,+48.2412055135E-03
-3.0700000E-06,+52.2613059688E-03
-3.0696000E-06,+52.2613059729E-03
-3.0692000E-06,+52.2613059729E-03
-3.0688000E-06,+52.2613059729E-03
-3.0684000E-06,+52.2613059729E-03
-3.0680000E-06,+56.2814064282E-03
-3.0676000E-06,+56.2814064324E-03
-3.0672000E-06,+56.2814064324E-03
-3.0668000E-06,+56.2814064324E-03
-3.0664000E-06,+56.2814064324E-03
-3.0660000E-06,+56.2814064324E-03
-3.0656000E-06,+56.2814064324E-03
-3.0652000E-06,+60.3015068877E-03
-3.0648000E-06,+60.3015068918E-03
-3.0644000E-06,+60.3015068918E-03
-3.0640000E-06,+60.3015068918E-03
-3.0636000E-06,+60.3015068918E-03
-3.0632000E-06,+64.3216073471E-03
-3.0628000E-06,+60.3015068960E-03
-3.0624000E-06,+60.3015068918E-03
-3.0620000E-06,+60.3015068918E-03
-3.0616000E-06,+60.3015068918E-03
-3.0612000E-06,+64.3216073471E-03
-3.0608000E-06,+64.3216073513E-03
-3.0604000E-06,+64.3216073513E-03
-3.0600000E-06,+68.3417078066E-03
-3.0596000E-06,+68.3417078108E-03
-3.0592000E-06,+68.3417078108E-03
-3.0588000E-06,+68.3417078108E-03
-3.0584000E-06,+68.3417078108E-03
-3.0580000E-06,+68.3417078108E-03
-3.0576000E-06,+68.3417078108E-03
-3.0572000E-06,+68.3417078108E-03
-3.0568000E-06,+68.3417078108E-03
-3.0564000E-06,+68.3417078108E-03
-3.0560000E-06,+68.3417078108E-03
-3.0556000E-06,+68.3417078108E-03
-3.0552000E-06,+68.3417078108E-03
-3.0548000E-06,+68.3417078108E-03
-3.0544000E-06,+68.3417078108E-03
-3.0540000E-06,+72.3618082661E-03
-3.0536000E-06,+72.3618082702E-03
-3.0532000E-06,+72.3618082702E-03
-3.0528000E-06,+76.3819087255E-03
-3.0524000E-06,+72.3618082744E-03
-3.0520000E-06,+72.3618082702E-03
-3.0516000E-06,+72.3618082702E-03
-3.0512000E-06,+72.3618082702E-03
-3.0508000E-06,+72.3618082702E-03
-3.0504000E-06,+72.3618082702E-03
-3.0500000E-06,+72.3618082702E-03
-3.0496000E-06,+76.3819087255E-03
-3.0492000E-06,+72.3618082744E-03
-3.0488000E-06,+76.3819087255E-03
-3.0484000E-06,+76.3819087297E-03
-3.0480000E-06,+76.3819087297E-03
-3.0476000E-06,+76.3819087297E-03
-3.0472000E-06,+80.4020091850E-03
-3.0468000E-06,+80.4020091891E-03
-3.0464000E-06,+80.4020091891E-03
-3.0460000E-06,+76.3819087338E-03
-3.0456000E-06,+80.4020091850E-03
-3.0452000E-06,+80.4020091891E-03
-3.0448000E-06,+80.4020091891E-03
-3.0444000E-06,+80.4020091891E-03
-3.0440000E-06,+80.4020091891E-03
-3.0436000E-06,+80.4020091891E-03
-3.0432000E-06,+80.4020091891E-03
-3.0428000E-06,+76.3819087338E-03
-3.0424000E-06,+76.3819087297E-03
-3.0420000E-06,+80.4020091850E-03
-3.0416000E-06,+80.4020091891E-03
-3.0412000E-06,+80.4020091891E-03
-3.0408000E-06,+80.4020091891E-03
-3.0404000E-06,+80.4020091891E-03
-3.0400000E-06,+80.4020091891E-03
-3.0396000E-06,+80.4020091891E-03
-3.0392000E-06,+80.4020091891E-03
-3.0388000E-06,+76.3819087338E-03
-3.0384000E-06,+76.3819087297E-03
-3.0380000E-06,+76.3819087297E-03
-3.0376000E-06,+76.3819087297E-03
-3.0372000E-06,+76.3819087297E-03
-3.0368000E-06,+76.3819087297E-03
-3.0364000E-06,+76.3819087297E-03
-3.0360000E-06,+76.3819087297E-03
-3.0356000E-06,+76.3819087297E-03
-3.0352000E-06,+76.3819087297E-03
-3.0348000E-06,+76.3819087297E-03
-3.0344000E-06,+76.3819087297E-03
-3.0340000E-06,+80.4020091850E-03
-3.0336000E-06,+80.4020091891E-03
-3.0332000E-06,+80.4020091891E-03
-3.0328000E-06,+76.3819087338E-03
-3.0324000E-06,+76.3819087297E-03
-3.0320000E-06,+76.3819087297E-03
-3.0316000E-06,+76.3819087297E-03
-3.0312000E-06,+76.3819087297E-03
-3.0308000E-06,+76.3819087297E-03
-3.0304000E-06,+72.3618082743E-03
-3.0300000E-06,+72.3618082702E-03
-3.0296000E-06,+72.3618082702E-03
-3.0292000E-06,+72.3618082702E-03
-3.0288000E-06,+72.3618082702E-03
-3.0284000E-06,+72.3618082702E-03
-3.0280000E-06,+72.3618082702E-03
-3.0276000E-06,+72.3618082702E-03
-3.0272000E-06,+72.3618082702E-03
-3.0268000E-06,+72.3618082702E-03
-3.0264000E-06,+72.3618082702E-03
-3.0260000E-06,+72.3618082702E-03
-3.0256000E-06,+72.3618082702E-03
-3.0252000E-06,+72.3618082702E-03
-3.0248000E-06,+72.3618082702E-03
-3.0244000E-06,+72.3618082702E-03
-3.0240000E-06,+72.3618082702E-03
-3.0236000E-06,+72.3618082702E-03
-3.0232000E-06,+72.3618082702E-03
-3.0228000E-06,+72.3618082702E-03
-3.0224000E-06,+72.3618082702E-03
-3.0220000E-06,+68.3417078149E-03
-3.0216000E-06,+72.3618082661E-03
-3.0212000E-06,+72.3618082702E-03
-3.0208000E-06,+68.3417078149E-03
-3.0204000E-06,+68.3417078108E-03
-3.0200000E-06,+64.3216073554E-03
-3.0196000E-06,+64.3216073513E-03
-3.0192000E-06,+64.3216073513E-03
-3.0188000E-06,+64.3216073513E-03
-3.0184000E-06,+64.3216073513E-03
-3.0180000E-06,+64.3216073513E-03
-3.0176000E-06,+64.3216073513E-03
-3.0172000E-06,+60.3015068960E-03
-3.0168000E-06,+60.3015068918E-03
-3.0164000E-06,+60.3015068918E-03
-3.0160000E-06,+60.3015068918E-03
-3.0156000E-06,+56.2814064365E-03
-3.0152000E-06,+60.3015068877E-03
-3.0148000E-06,+60.3015068918E-03
-3.0144000E-06,+60.3015068918E-03
-3.0140000E-06,+56.2814064365E-03
-3.0136000E-06,+56.2814064324E-03
-3.0132000E-06,+56.2814064324E-03
-3.0128000E-06,+56.2814064324E-03
-3.0124000E-06,+56.2814064324E-03
-3.0120000E-06,+56.2814064324E-03
-3.0116000E-06,+52.2613059771E-03
-3.0112000E-06,+52.2613059729E-03
-3.0108000E-06,+52.2613059729E-03
-3.0104000E-06,+52.2613059729E-03
-3.0100000E-06,+52.2613059729E-03
-3.0096000E-06,+52.2613059729E-03
-3.0092000E-06,+48.2412055176E-03
-3.0088000E-06,+48.2412055135E-03
-3.0084000E-06,+48.2412055135E-03
-3.0080000E-06,+48.2412055135E-03
-3.0076000E-06,+48.2412055135E-03
-3.0072000E-06,+44.2211050581E-03
-3.0068000E-06,+44.2211050540E-03
-3.0064000E-06,+44.2211050540E-03
-3.0060000E-06,+40.2010045987E-03
-3.0056000E-06,+40.2010045946E-03
-3.0052000E-06,+40.2010045946E-03
-3.0048000E-06,+40.2010045946E-03
-3.0044000E-06,+40.2010045946E-03
-3.0040000E-06,+40.2010045946E-03
-3.0036000E-06,+40.2010045946E-03
-3.0032000E-06,+40.2010045946E-03
-3.0028000E-06,+36.1809041392E-03
-3.0024000E-06,+36.1809041351E-03
-3.0020000E-06,+36.1809041351E-03
-3.0016000E-06,+36.1809041351E-03
-3.0012000E-06,+32.1608036798E-03
-3.0008000E-06,+32.1608036757E-03
-3.0004000E-06,+32.1608036757E-03
-3.0000000E-06,+32.1608036757E-03
-2.9996000E-06,+32.1608036757E-03
-2.9992000E-06,+28.1407032203E-03
-2.9988000E-06,+28.1407032162E-03
-2.9984000E-06,+28.1407032162E-03
-2.9980000E-06,+24.1206027608E-03
-2.9976000E-06,+24.1206027567E-03
-2.9972000E-06,+24.1206027567E-03
-2.9968000E-06,+24.1206027567E-03
-2.9964000E-06,+24.1206027567E-03
-2.9960000E-06,+24.1206027567E-03
-2.9956000E-06,+24.1206027567E-03
-2.9952000E-06,+20.1005023014E-03
-2.9948000E-06,+20.1005022973E-03
-2.9944000E-06,+20.1005022973E-03
-2.9940000E-06,+16.0804018419E-03
-2.9936000E-06,+16.0804018378E-03
-2.9932000E-06,+16.0804018378E-03
-2.9928000E-06,+16.0804018378E-03
-2.9924000E-06,+16.0804018378E-03
-2.9920000E-06,+12.0603013825E-03
-2.9916000E-06,+12.0603013784E-03
-2.9912000E-06,+12.0603013784E-03
-2.9908000E-06,+8.0402009230E-03
-2.9904000E-06,+8.0402009189E-03
-2.9900000E-06,+8.0402009189E-03
-2.9896000E-06,+8.0402009189E-03
-2.9892000E-06,+8.0402009189E-03
-2.9888000E-06,+4.0201004636E-03
-2.9884000E-06,+4.0201004595E-03
-2.9880000E-06,+4.0201004595E-03
-2.9876000E-06,+4.1E-12
-2.9872000E-06,+0.0E+00
-2.9868000E-06,+0.0E+00
-2.9864000E-06,-4.0201004554E-03
-2.9860000E-06,-4.0201004595E-03
-2.9856000E-06,-8.0402009148E-03
-2.9852000E-06,-8.0402009189E-03
-2.9848000E-06,-8.0402009189E-03
-2.9844000E-06,-8.0402009189E-03
-2.9840000E-06,-12.0603013743E-03
-2.9836000E-06,-12.0603013784E-03
-2.9832000E-06,-12.0603013784E-03
-2.9828000E-06,-12.0603013784E-03
-2.9824000E-06,-12.0603013784E-03
-2.9820000E-06,-12.0603013784E-03
-2.9816000E-06,-16.0804018337E-03
-2.9812000E-06,-16.0804018378E-03
-2.9808000E-06,-16.0804018378E-03
-2.9804000E-06,-20.1005022932E-03
-2.9800000E-06,-20.1005022973E-03
-2.9796000E-06,-20.1005022973E-03
-2.9792000E-06,-24.1206027526E-03
-2.9788000E-06,-24.1206027567E-03
-2.9784000E-06,-24.1206027567E-03
-2.9780000E-06,-24.1206027567E-03
-2.9776000E-06,-28.1407032121E-03
-2.9772000E-06,-28.1407032162E-03
-2.9768000E-06,-28.1407032162E-03
-2.9764000E-06,-28.1407032162E-03
-2.9760000E-06,-32.1608036716E-03
-2.9756000E-06,-32.1608036757E-03
-2.9752000E-06,-36.1809041310E-03
-2.9748000E-06,-36.1809041351E-03
-2.9744000E-06,-36.1809041351E-03
-2.9740000E-06,-40.2010045905E-03
-2.9736000E-06,-40.2010045946E-03
-2.9732000E-06,-40.2010045946E-03
-2.9728000E-06,-40.2010045946E-03
-2.9724000E-06,-44.2211050499E-03
-2.9720000E-06,-44.2211050540E-03
-2.9716000E-06,-44.2211050540E-03
-2.9712000E-06,-48.2412055094E-03
-2.9708000E-06,-48.2412055135E-03
-2.9704000E-06,-48.2412055135E-03
-2.9700000E-06,-48.2412055135E-03
-2.9696000E-06,-48.2412055135E-03
-2.9692000E-06,-52.2613059689E-03
-2.9688000E-06,-52.2613059729E-03
-2.9684000E-06,-56.2814064283E-03
-2.9680000E-06,-56.2814064324E-03
-2.9676000E-06,-56.2814064324E-03
-2.9672000E-06,-56.2814064324E-03
-2.9668000E-06,-60.3015068878E-03
-2.9664000E-06,-60.3015068918E-03
-2.9660000E-06,-64.3216073472E-03
-2.9656000E-06,-64.3216073513E-03
-2.9652000E-06,-64.3216073513E-03
-2.9648000E-06,-64.3216073513E-03
-2.9644000E-06,-68.3417078067E-03
-2.9640000E-06,-68.3417078108E-03
-2.9636000E-06,-68.3417078108E-03
-2.9632000E-06,-68.3417078108E-03
-2.9628000E-06,-68.3417078108E-03
-2.9624000E-06,-72.3618082661E-03
-2.9620000E-06,-72.3618082702E-03
-2.9616000E-06,-72.3618082702E-03
-2.9612000E-06,-76.3819087256E-03
-2.9608000E-06,-76.3819087297E-03
-2.9604000E-06,-76.3819087297E-03
-2.9600000E-06,-76.3819087297E-03
-2.9596000E-06,-76.3819087297E-03
-2.9592000E-06,-80.4020091850E-03
-2.9588000E-06,-80.4020091891E-03
-2.9584000E-06,-80.4020091891E-03
-2.9580000E-06,-84.4221096445E-03
-2.9576000E-06,-80.4020091932E-03
-2.9572000E-06,-80.4020091891E-03
-2.9568000E-06,-80.4020091891E-03
-2.9564000E-06,-84.4221096445E-03
-2.9560000E-06,-84.4221096486E-03
-2.9556000E-06,-84.4221096486E-03
-2.9552000E-06,-88.4422101040E-03
-2.9548000E-06,-88.4422101080E-03
-2.9544000E-06,-88.4422101080E-03
-2.9540000E-06,-92.4623105634E-03
-2.9536000E-06,-92.4623105675E-03
-2.9532000E-06,-92.4623105675E-03
-2.9528000E-06,-92.4623105675E-03
-2.9524000E-06,-92.4623105675E-03
-2.9520000E-06,-92.4623105675E-03
-2.9516000E-06,-92.4623105675E-03
-2.9512000E-06,-92.4623105675E-03
-2.9508000E-06,-92.4623105675E-03
-2.9504000E-06,-92.4623105675E-03
-2.9500000E-06,-92.4623105675E-03
-2.9496000E-06,-96.4824110229E-03
-2.9492000E-06,-96.4824110270E-03
-2.9488000E-06,-96.4824110270E-03
-2.9484000E-06,-96.4824110270E-03
-2.9480000E-06,-96.4824110270E-03
-2.9476000E-06,-96.4824110270E-03
-2.9472000E-06,-96.4824110270E-03
-2.9468000E-06,-100.5025114823E-03
-2.9464000E-06,-100.5025114864E-03
-2.9460000E-06,-100.5025114864E-03
-2.9456000E-06,-100.5025114864E-03
-2.9452000E-06,-100.5025114864E-03
-2.9448000E-06,-100.5025114864E-03
-2.9444000E-06,-100.5025114864E-03
-2.9440000E-06,-100.5025114864E-03
-2.9436000E-06,-104.5226119418E-03
-2.9432000E-06,-104.5226119459E-03
-2.9428000E-06,-104.5226119459E-03
-2.9424000E-06,-104.5226119459E-03
-2.9420000E-06,-104.5226119459E-03
-2.9416000E-06,-104.5226119459E-03
-2.9412000E-06,-104.5226119459E-03
-2.9408000E-06,-104.5226119459E-03
-2.9404000E-06,-108.5427124013E-03
-2.9400000E-06,-108.5427124053E-03
-2.9396000E-06,-108.5427124053E-03
-2.9392000E-06,-108.5427124053E-03
-2.9388000E-06,-108.5427124053E-03
-2.9384000E-06,-108.5427124053E-03
-2.9380000E-06,-108.5427124053E-03
-2.9376000E-06,-108.5427124053E-03
-2.9372000E-06,-108.5427124053E-03
-2.9368000E-06,-108.5427124053E-03
-2.9364000E-06,-108.5427124053E-03
-2.9360000E-06,-108.5427124053E-03
-2.9356000E-06,-108.5427124053E-03
-2.9352000E-06,-108.5427124053E-03
-2.9348000E-06,-112.5628128607E-03
-2.9344000E-06,-112.5628128648E-03
-2.9340000E-06,-112.5628128648E-03
-2.9336000E-06,-108.5427124094E-03
-2.9332000E-06,-108.5427124053E-03
-2.9328000E-06,-108.5427124053E-03
-2.9324000E-06,-108.5427124053E-03
-2.9320000E-06,-108.5427124053E-03
-2.9316000E-06,-108.5427124053E-03
-2.9312000E-06,-104.5226119499E-03
-2.9308000E-06,-108.5427124013E-03
-2.9304000E-06,-108.5427124053E-03
-2.9300000E-06,-108.5427124053E-03
-2.9296000E-06,-108.5427124053E-03
-2.9292000E-06,-108.5427124053E-03
-2.9288000E-06,-108.5427124053E-03
-2.9284000E-06,-108.5427124053E-03
-2.9280000E-06,-108.5427124053E-03
-2.9276000E-06,-104.5226119499E-03
-2.9272000E-06,-104.5226119459E-03
-2.9268000E-06,-108.5427124013E-03
-2.9264000E-06,-108.5427124053E-03
-2.9260000E-06,-108.5427124053E-03
-2.9256000E-06,-104.5226119499E-03
-2.9252000E-06,-104.5226119459E-03
-2.9248000E-06,-104.5226119459E-03
-2.9244000E-06,-104.5226119459E-03
-2.9240000E-06,-104.5226119459E-03
-2.9236000E-06,-104.5226119459E-03
-2.9232000E-06,-104.5226119459E-03
-2.9228000E-06,-104.5226119459E-03
-2.9224000E-06,-104.5226119459E-03
-2.9220000E-06,-104.5226119459E-03
-2.9216000E-06,-104.5226119459E-03
-2.9212000E-06,-104.5226119459E-03
-2.9208000E-06,-104.5226119459E-03
-2.9204000E-06,-100.5025114905E-03
-2.9200000E-06,-100.5025114864E-03
-2.9196000E-06,-100.5025114864E-03
-2.9192000E-06,-100.5025114864E-03
-2.9188000E-06,-100.5025114864E-03
-2.9184000E-06,-96.4824110310E-03
-2.9180000E-06,-96.4824110270E-03
-2.9176000E-06,-96.4824110270E-03
-2.9172000E-06,-100.5025114824E-03
-2.9168000E-06,-96.4824110310E-03
-2.9164000E-06,-96.4824110270E-03
-2.9160000E-06,-96.4824110270E-03
-2.9156000E-06,-100.5025114824E-03
-2.9152000E-06,-100.5025114864E-03
-2.9148000E-06,-100.5025114864E-03
-2.9144000E-06,-96.4824110310E-03
-2.9140000E-06,-96.4824110270E-03
-2.9136000E-06,-96.4824110270E-03
-2.9132000E-06,-92.4623105715E-03
-2.9128000E-06,-92.4623105675E-03
-2.9124000E-06,-92.4623105675E-03
-2.9120000E-06,-92.4623105675E-03
-2.9116000E-06,-92.4623105675E-03
-2.9112000E-06,-92.4623105675E-03
-2.9108000E-06,-92.4623105675E-03
-2.9104000E-06,-88.4422101121E-03
-2.9100000E-06,-88.4422101080E-03
-2.9096000E-06,-84.4221096526E-03
-2.9092000E-06,-88.4422101040E-03
-2.9088000E-06,-88.4422101080E-03
-2.9084000E-06,-88.4422101080E-03
-2.9080000E-06,-88.4422101080E-03
-2.9076000E-06,-84.4221096526E-03
-2.9072000E-06,-84.4221096486E-03
-2.9068000E-06,-84.4221096486E-03
-2.9064000E-06,-80.4020091932E-03
-2.9060000E-06,-80.4020091891E-03
-2.9056000E-06,-80.4020091891E-03
-2.9052000E-06,-80.4020091891E-03
-2.9048000E-06,-80.4020091891E-03
-2.9044000E-06,-80.4020091891E-03
-2.9040000E-06,-80.4020091891E-03
-2.9036000E-06,-80.4020091891E-03
-2.9032000E-06,-76.3819087337E-03
-2.9028000E-06,-76.3819087297E-03
-2.9024000E-06,-76.3819087297E-03
-2.9020000E-06,-76.3819087297E-03
-2.9016000E-06,-76.3819087297E-03
-2.9012000E-06,-72.3618082743E-03
-2.9008000E-06,-72.3618082702E-03
-2.9004000E-06,-72.3618082702E-03
-2.9000000E-06,-72.3618082702E-03
-2.8996000E-06,-72.3618082702E-03
-2.8992000E-06,-68.3417078148E-03
-2.8988000E-06,-68.3417078108E-03
-2.8984000E-06,-68.3417078108E-03
-2.8980000E-06,-64.3216073553E-03
-2.8976000E-06,-64.3216073513E-03
-2.8972000E-06,-64.3216073513E-03
-2.8968000E-06,-64.3216073513E-03
-2.8964000E-06,-64.3216073513E-03
-2.8960000E-06,-64.3216073513E-03
-2.8956000E-06,-64.3216073513E-03
-2.8952000E-06,-60.3015068959E-03
-2.8948000E-06,-60.3015068918E-03
-2.8944000E-06,-56.2814064364E-03
-2.8940000E-06,-56.2814064324E-03
-2.8936000E-06,-56.2814064324E-03
-2.8932000E-06,-56.2814064324E-03
-2.8928000E-06,-52.2613059770E-03
-2.8924000E-06,-56.2814064284E-03
-2.8920000E-06,-56.2814064324E-03
-2.8916000E-06,-56.2814064324E-03
-2.8912000E-06,-52.2613059770E-03
-2.8908000E-06,-48.2412055175E-03
-2.8904000E-06,-48.2412055135E-03
-2.8900000E-06,-48.2412055135E-03
-2.8896000E-06,-48.2412055135E-03
-2.8892000E-06,-48.2412055135E-03
-2.8888000E-06,-44.2211050580E-03
-2.8884000E-06,-44.2211050540E-03
-2.8880000E-06,-44.2211050540E-03
-2.8876000E-06,-40.2010045986E-03
-2.8872000E-06,-40.2010045946E-03
-2.8868000E-06,-36.1809041391E-03
-2.8864000E-06,-36.1809041351E-03
-2.8860000E-06,-36.1809041351E-03
-2.8856000E-06,-36.1809041351E-03
-2.8852000E-06,-36.1809041351E-03
-2.8848000E-06,-36.1809041351E-03
-2.8844000E-06,-32.1608036797E-03
-2.8840000E-06,-32.1608036757E-03
-2.8836000E-06,-32.1608036757E-03
-2.8832000E-06,-36.1809041311E-03
-2.8828000E-06,-32.1608036797E-03
-2.8824000E-06,-32.1608036757E-03
-2.8820000E-06,-28.1407032202E-03
-2.8816000E-06,-28.1407032162E-03
-2.8812000E-06,-28.1407032162E-03
-2.8808000E-06,-24.1206027608E-03
-2.8804000E-06,-24.1206027567E-03
-2.8800000E-06,-24.1206027567E-03
-2.8796000E-06,-20.1005023013E-03
-2.8792000E-06,-20.1005022973E-03
-2.8788000E-06,-20.1005022973E-03
-2.8784000E-06,-20.1005022973E-03
-2.8780000E-06,-20.1005022973E-03
-2.8776000E-06,-20.1005022973E-03
-2.8772000E-06,-16.0804018418E-03
-2.8768000E-06,-16.0804018378E-03
-2.8764000E-06,-16.0804018378E-03
-2.8760000E-06,-16.0804018378E-03
-2.8756000E-06,-12.0603013824E-03
-2.8752000E-06,-12.0603013784E-03
-2.8748000E-06,-12.0603013784E-03
-2.8744000E-06,-12.0603013784E-03
-2.8740000E-06,-8.0402009229E-03
-2.8736000E-06,-8.0402009189E-03
-2.8732000E-06,-8.0402009189E-03
-2.8728000E-06,-8.0402009189E-03
-2.8724000E-06,-8.0402009189E-03
-2.8720000E-06,-8.0402009189E-03
-2.8716000E-06,-8.0402009189E-03
-2.8712000E-06,-4.0201004635E-03
-2.8708000E-06,-4.0201004595E-03
-2.8704000E-06,-4.0201004595E-03
-2.8700000E-06,-4.0201004595E-03
-2.8696000E-06,-4.0E-12
-2.8692000E-06,+0.0E+00
-2.8688000E-06,+0.0E+00
-2.8684000E-06,+0.0E+00
-2.8680000E-06,+4.0201004554E-03
-2.8676000E-06,+4.0201004595E-03
-2.8672000E-06,+4.0201004595E-03
-2.8668000E-06,+4.0201004595E-03
-2.8664000E-06,+8.0402009149E-03
-2.8660000E-06,+8.0402009189E-03
-2.8656000E-06,+8.0402009189E-03
-2.8652000E-06,+8.0402009189E-03
-2.8648000E-06,+8.0402009189E-03
-2.8644000E-06,+8.0402009189E-03
-2.8640000E-06,+8.0402009189E-03
-2.8636000E-06,+8.0402009189E-03
-2.8632000E-06,+12.0603013744E-03
-2.8628000E-06,+12.0603013784E-03
-2.8624000E-06,+12.0603013784E-03
-2.8620000E-06,+12.0603013784E-03
-2.8616000E-06,+16.0804018338E-03
-2.8612000E-06,+16.0804018378E-03
-2.8608000E-06,+16.0804018378E-03
-2.8604000E-06,+16.0804018378E-03
-2.8600000E-06,+16.0804018378E-03
-2.8596000E-06,+20.1005022933E-03
-2.8592000E-06,+20.1005022973E-03
-2.8588000E-06,+20.1005022973E-03
-2.8584000E-06,+20.1005022973E-03
-2.8580000E-06,+20.1005022973E-03
-2.8576000E-06,+20.1005022973E-03
-2.8572000E-06,+20.1005022973E-03
-2.8568000E-06,+24.1206027527E-03
-2.8564000E-06,+24.1206027567E-03
-2.8560000E-06,+28.1407032122E-03
-2.8556000E-06,+24.1206027607E-03
-2.8552000E-06,+28.1407032122E-03
-2.8548000E-06,+28.1407032162E-03
-2.8544000E-06,+28.1407032162E-03
-2.8540000E-06,+28.1407032162E-03
-2.8536000E-06,+32.1608036717E-03
-2.8532000E-06,+32.1608036757E-03
-2.8528000E-06,+32.1608036757E-03
-2.8524000E-06,+32.1608036757E-03
-2.8520000E-06,+32.1608036757E-03
-2.8516000E-06,+32.1608036757E-03
-2.8512000E-06,+32.1608036757E-03
-2.8508000E-06,+32.1608036757E-03
-2.8504000E-06,+32.1608036757E-03
-2.8500000E-06,+32.1608036757E-03
-2.8496000E-06,+32.1608036757E-03
-2.8492000E-06,+32.1608036757E-03
-2.8488000E-06,+36.1809041311E-03
-2.8484000E-06,+36.1809041351E-03
-2.8480000E-06,+36.1809041351E-03
-2.8476000E-06,+32.1608036796E-03
-2.8472000E-06,+32.1608036757E-03
-2.8468000E-06,+32.1608036757E-03
-2.8464000E-06,+32.1608036757E-03
-2.8460000E-06,+36.1809041311E-03
-2.8456000E-06,+36.1809041351E-03
-2.8452000E-06,+36.1809041351E-03
-2.8448000E-06,+36.1809041351E-03
-2.8444000E-06,+36.1809041351E-03
-2.8440000E-06,+36.1809041351E-03
-2.8436000E-06,+36.1809041351E-03
-2.8432000E-06,+36.1809041351E-03
-2.8428000E-06,+36.1809041351E-03
-2.8424000E-06,+40.2010045906E-03
-2.8420000E-06,+40.2010045946E-03
-2.8416000E-06,+40.2010045946E-03
-2.8412000E-06,+40.2010045946E-03
-2.8408000E-06,+40.2010045946E-03
-2.8404000E-06,+36.1809041391E-03
-2.8400000E-06,+36.1809041351E-03
-2.8396000E-06,+36.1809041351E-03
-2.8392000E-06,+40.2010045906E-03
-2.8388000E-06,+40.2010045946E-03
-2.8384000E-06,+36.1809041391E-03
-2.8380000E-06,+36.1809041351E-03
-2.8376000E-06,+36.1809041351E-03
-2.8372000E-06,+40.2010045906E-03
-2.8368000E-06,+40.2010045946E-03
-2.8364000E-06,+40.2010045946E-03
-2.8360000E-06,+40.2010045946E-03
-2.8356000E-06,+40.2010045946E-03
-2.8352000E-06,+44.2211050500E-03
-2.8348000E-06,+40.2010045985E-03
-2.8344000E-06,+40.2010045946E-03
-2.8340000E-06,+40.2010045946E-03
-2.8336000E-06,+40.2010045946E-03
-2.8332000E-06,+40.2010045946E-03
-2.8328000E-06,+40.2010045946E-03
-2.8324000E-06,+40.2010045946E-03
-2.8320000E-06,+40.2010045946E-03
-2.8316000E-06,+36.1809041391E-03
-2.8312000E-06,+40.2010045906E-03
-2.8308000E-06,+40.2010045946E-03
-2.8304000E-06,+40.2010045946E-03
-2.8300000E-06,+40.2010045946E-03
-2.8296000E-06,+40.2010045946E-03
-2.8292000E-06,+40.2010045946E-03
-2.8288000E-06,+40.2010045946E-03
-2.8284000E-06,+40.2010045946E-03
-2.8280000E-06,+40.2010045946E-03
-2.8276000E-06,+40.2010045946E-03
-2.8272000E-06,+40.2010045946E-03
-2.8268000E-06,+40.2010045946E-03
-2.8264000E-06,+40.2010045946E-03
-2.8260000E-06,+40.2010045946E-03
-2.8256000E-06,+40.2010045946E-03
-2.8252000E-06,+36.1809041391E-03
-2.8248000E-06,+36.1809041351E-03
-2.8244000E-06,+36.1809041351E-03
-2.8240000E-06,+36.1809041351E-03
-2.8236000E-06,+36.1809041351E-03
-2.8232000E-06,+40.2010045906E-03
-2.8228000E-06,+40.2010045946E-03
-2.8224000E-06,+40.2010045946E-03
-2.8220000E-06,+40.2010045946E-03
-2.8216000E-06,+40.2010045946E-03
-2.8212000E-06,+36.1809041391E-03
-2.8208000E-06,+36.1809041351E-03
-2.8204000E-06,+36.1809041351E-03
-2.8200000E-06,+36.1809041351E-03
-2.8196000E-06,+36.1809041351E-03
-2.8192000E-06,+36.1809041351E-03
-2.8188000E-06,+36.1809041351E-03
-2.8184000E-06,+36.1809041351E-03
-2.8180000E-06,+36.1809041351E-03
-2.8176000E-06,+36.1809041351E-03
-2.8172000E-06,+36.1809041351E-03
-2.8168000E-06,+36.1809041351E-03
-2.8164000E-06,+36.1809041351E-03
-2.8160000E-06,+36.1809041351E-03
-2.8156000E-06,+32.1608036796E-03
-2.8152000E-06,+32.1608036757E-03
-2.8148000E-06,+32.1608036757E-03
-2.8144000E-06,+32.1608036757E-03
-2.8140000E-06,+32.1608036757E-03
-2.8136000E-06,+32.1608036757E-03
-2.8132000E-06,+32.1608036757E-03
-2.8128000E-06,+32.1608036757E-03
-2.8124000E-06,+32.1608036757E-03
-2.8120000E-06,+32.1608036757E-03
-2.8116000E-06,+32.1608036757E-03
-2.8112000E-06,+32.1608036757E-03
-2.8108000E-06,+28.1407032202E-03
-2.8104000E-06,+28.1407032162E-03
-2.8100000E-06,+32.1608036717E-03
-2.8096000E-06,+32.1608036757E-03
-2.8092000E-06,+28.1407032202E-03
-2.8088000E-06,+28.1407032162E-03
-2.8084000E-06,+28.1407032162E-03
-2.8080000E-06,+28.1407032162E-03
-2.8076000E-06,+28.1407032162E-03
-2.8072000E-06,+28.1407032162E-03
-2.8068000E-06,+28.1407032162E-03
-2.8064000E-06,+24.1206027607E-03
-2.8060000E-06,+24.1206027567E-03
-2.8056000E-06,+24.1206027567E-03
-2.8052000E-06,+24.1206027567E-03
-2.8048000E-06,+24.1206027567E-03
-2.8044000E-06,+24.1206027567E-03
-2.8040000E-06,+24.1206027567E-03
