1.0166e-005,-0.226332
1.01664e-005,-0.226332
1.01668e-005,-0.226332
1.01672e-005,-0.226332
1.01676e-005,-0.226332
1.0168e-005,-0.226332
1.01684e-005,-0.226332
1.01688e-005,-0.226332
1.01692e-005,-0.226332
1.01696e-005,-0.226332
1.017e-005,-0.427337
1.01704e-005,-0.427337
1.01708e-005,-0.628342
1.01712e-005,-0.628342
1.01716e-005,-0.628342
1.0172e-005,-0.628342
1.01724e-005,-0.427337
1.01728e-005,-0.427337
1.01732e-005,-0.427337
1.01736e-005,-0.628342
1.0174e-005,-0.628342
1.01744e-005,-0.628342
1.01748e-005,-0.628342
1.01752e-005,-0.628342
1.01756e-005,-0.829347
1.0176e-005,-0.829347
1.01764e-005,-0.829347
1.01768e-005,-0.829347
1.01772e-005,-0.829347
1.01776e-005,-0.829347
1.0178e-005,-0.829347
1.01784e-005,-0.829347
1.01788e-005,-0.829347
1.01792e-005,-0.829347
1.01796e-005,-0.829347
1.018e-005,-0.829347
1.01804e-005,-0.829347
1.01808e-005,-0.829347
1.01812e-005,-0.829347
1.01816e-005,-0.829347
1.0182e-005,-0.829347
1.01824e-005,-0.829347
1.01828e-005,-0.829347
1.01832e-005,-0.829347
1.01836e-005,-0.829347
1.0184e-005,-0.829347
1.01844e-005,-0.829347
1.01848e-005,-0.628342
1.01852e-005,-0.628342
1.01856e-005,-0.628342
1.0186e-005,-0.628342
1.01864e-005,-0.628342
1.01868e-005,-0.628342
1.01872e-005,-0.628342
1.01876e-005,-0.628342
1.0188e-005,-0.427337
1.01884e-005,-0.427337
1.01888e-005,-0.427337
1.01892e-005,-0.427337
1.01896e-005,-0.226332
1.019e-005,-0.226332
1.01904e-005,-0.226332
1.01908e-005,-0.226332
1.01912e-005,-0.226332
1.01916e-005,-0.0253267
1.0192e-005,-0.0253267
1.01924e-005,-0.0253267
1.01928e-005,0.175678
1.01932e-005,0.175678
1.01936e-005,0.175678
1.0194e-005,0.376683
1.01944e-005,0.376683
1.01948e-005,0.376683
1.01952e-005,0.577688
1.01956e-005,0.577688
1.0196e-005,0.778693
1.01964e-005,0.778693
1.01968e-005,0.778693
1.01972e-005,0.778693
1.01976e-005,0.979698
1.0198e-005,0.979698
1.01984e-005,1.1807
1.01988e-005,1.1807
1.01992e-005,1.38171
1.01996e-005,1.38171
1.02e-005,1.38171
1.02004e-005,1.58271
1.02008e-005,1.58271
1.02012e-005,1.58271
1.02016e-005,1.58271
1.0202e-005,1.78372
1.02024e-005,1.78372
1.02028e-005,1.98472
1.02032e-005,1.98472
1.02036e-005,2.18573
1.0204e-005,2.18573
1.02044e-005,2.18573
1.02048e-005,2.18573
1.02052e-005,2.38673
1.02056e-005,2.38673
1.0206e-005,2.38673
1.02064e-005,2.38673
1.02068e-005,2.38673
1.02072e-005,2.58774
1.02076e-005,2.58774
1.0208e-005,2.58774
1.02084e-005,2.58774
1.02088e-005,2.58774
1.02092e-005,2.78874
1.02096e-005,2.78874
1.021e-005,2.78874
1.02104e-005,2.78874
1.02108e-005,2.78874
1.02112e-005,2.78874
1.02116e-005,2.78874
1.0212e-005,2.78874
1.02124e-005,2.78874
1.02128e-005,2.78874
1.02132e-005,2.78874
1.02136e-005,2.78874
1.0214e-005,2.78874
1.02144e-005,2.78874
1.02148e-005,2.98975
1.02152e-005,2.78874
1.02156e-005,2.78874
1.0216e-005,2.78874
1.02164e-005,2.78874
1.02168e-005,2.78874
1.02172e-005,2.78874
1.02176e-005,2.78874
1.0218e-005,2.78874
1.02184e-005,2.78874
1.02188e-005,2.78874
1.02192e-005,2.78874
1.02196e-005,2.78874
1.022e-005,2.58774
1.02204e-005,2.58774
1.02208e-005,2.58774
1.02212e-005,2.58774
1.02216e-005,2.38673
1.0222e-005,2.38673
1.02224e-005,2.18573
1.02228e-005,2.18573
1.02232e-005,2.18573
1.02236e-005,2.18573
1.0224e-005,2.18573
1.02244e-005,1.98472
1.02248e-005,1.98472
1.02252e-005,1.78372
1.02256e-005,1.78372
1.0226e-005,1.78372
1.02264e-005,1.58271
1.02268e-005,1.58271
1.02272e-005,1.38171
1.02276e-005,1.38171
1.0228e-005,1.38171
1.02284e-005,1.1807
1.02288e-005,1.1807
1.02292e-005,0.979698
1.02296e-005,0.979698
1.023e-005,0.979698
1.02304e-005,0.778693
1.02308e-005,0.778693
1.02312e-005,0.577688
1.02316e-005,0.577688
1.0232e-005,0.577688
1.02324e-005,0.376683
1.02328e-005,0.376683
1.02332e-005,0.175678
1.02336e-005,0.175678
1.0234e-005,0.175678
1.02344e-005,-0.0253267
1.02348e-005,-0.0253267
1.02352e-005,-0.0253267
1.02356e-005,-0.226332
1.0236e-005,-0.226332
1.02364e-005,-0.427337
1.02368e-005,-0.427337
1.02372e-005,-0.427337
1.02376e-005,-0.628342
1.0238e-005,-0.628342
1.02384e-005,-0.628342
1.02388e-005,-0.829347
1.02392e-005,-0.829347
1.02396e-005,-1.03035
1.024e-005,-1.03035
1.02404e-005,-1.03035
1.02408e-005,-1.03035
1.02412e-005,-1.23136
1.02416e-005,-1.23136
1.0242e-005,-1.23136
1.02424e-005,-1.43236
1.02428e-005,-1.43236
1.02432e-005,-1.43236
1.02436e-005,-1.43236
1.0244e-005,-1.43236
1.02444e-005,-1.43236
1.02448e-005,-1.43236
1.02452e-005,-1.63337
1.02456e-005,-1.63337
1.0246e-005,-1.63337
1.02464e-005,-1.63337
1.02468e-005,-1.63337
1.02472e-005,-1.63337
1.02476e-005,-1.63337
1.0248e-005,-1.63337
1.02484e-005,-1.63337
1.02488e-005,-1.83437
1.02492e-005,-1.83437
1.02496e-005,-1.63337
1.025e-005,-1.63337
1.02504e-005,-1.63337
1.02508e-005,-1.63337
1.02512e-005,-1.63337
1.02516e-005,-1.63337
1.0252e-005,-1.83437
1.02524e-005,-1.83437
1.02528e-005,-1.83437
1.02532e-005,-1.83437
1.02536e-005,-1.83437
1.0254e-005,-1.83437
1.02544e-005,-1.83437
1.02548e-005,-1.63337
1.02552e-005,-1.83437
1.02556e-005,-1.63337
1.0256e-005,-1.63337
1.02564e-005,-1.63337
1.02568e-005,-1.63337
1.02572e-005,-1.63337
1.02576e-005,-1.63337
1.0258e-005,-1.63337
1.02584e-005,-1.63337
1.02588e-005,-1.63337
1.02592e-005,-1.43236
1.02596e-005,-1.43236
1.026e-005,-1.43236
1.02604e-005,-1.43236
1.02608e-005,-1.43236
1.02612e-005,-1.43236
1.02616e-005,-1.43236
1.0262e-005,-1.43236
1.02624e-005,-1.43236
1.02628e-005,-1.43236
1.02632e-005,-1.43236
1.02636e-005,-1.23136
1.0264e-005,-1.23136
1.02644e-005,-1.23136
1.02648e-005,-1.23136
1.02652e-005,-1.23136
1.02656e-005,-1.23136
1.0266e-005,-1.23136
1.02664e-005,-1.03035
1.02668e-005,-1.03035
1.02672e-005,-1.03035
1.02676e-005,-1.03035
1.0268e-005,-1.03035
1.02684e-005,-1.03035
1.02688e-005,-1.03035
1.02692e-005,-1.03035
1.02696e-005,-1.03035
1.027e-005,-1.03035
1.02704e-005,-1.03035
1.02708e-005,-1.03035
1.02712e-005,-1.03035
1.02716e-005,-1.03035
1.0272e-005,-1.03035
1.02724e-005,-0.829347
1.02728e-005,-1.03035
1.02732e-005,-1.03035
1.02736e-005,-1.03035
1.0274e-005,-1.03035
1.02744e-005,-1.03035
1.02748e-005,-0.829347
1.02752e-005,-0.829347
1.02756e-005,-0.829347
1.0276e-005,-0.829347
1.02764e-005,-0.829347
1.02768e-005,-0.628342
1.02772e-005,-0.628342
1.02776e-005,-0.829347
1.0278e-005,-0.829347
1.02784e-005,-0.829347
1.02788e-005,-0.829347
1.02792e-005,-0.628342
1.02796e-005,-0.628342
1.028e-005,-0.628342
1.02804e-005,-0.628342
1.02808e-005,-0.628342
1.02812e-005,-0.628342
1.02816e-005,-0.628342
1.0282e-005,-0.628342
1.02824e-005,-0.628342
1.02828e-005,-0.628342
1.02832e-005,-0.628342
1.02836e-005,-0.628342
1.0284e-005,-0.628342
1.02844e-005,-0.628342
1.02848e-005,-0.427337
1.02852e-005,-0.427337
1.02856e-005,-0.427337
1.0286e-005,-0.427337
1.02864e-005,-0.427337
1.02868e-005,-0.427337
1.02872e-005,-0.427337
1.02876e-005,-0.427337
1.0288e-005,-0.427337
1.02884e-005,-0.427337
1.02888e-005,-0.427337
1.02892e-005,-0.427337
1.02896e-005,-0.427337
1.029e-005,-0.427337
1.02904e-005,-0.226332
1.02908e-005,-0.427337
1.02912e-005,-0.427337
1.02916e-005,-0.427337
1.0292e-005,-0.427337
1.02924e-005,-0.427337
1.02928e-005,-0.427337
1.02932e-005,-0.427337
1.02936e-005,-0.427337
1.0294e-005,-0.427337
1.02944e-005,-0.226332
1.02948e-005,-0.427337
1.02952e-005,-0.427337
1.02956e-005,-0.427337
1.0296e-005,-0.427337
1.02964e-005,-0.427337
1.02968e-005,-0.427337
1.02972e-005,-0.427337
1.02976e-005,-0.427337
1.0298e-005,-0.427337
1.02984e-005,-0.427337
1.02988e-005,-0.427337
1.02992e-005,-0.427337
1.02996e-005,-0.427337
1.03e-005,-0.427337
1.03004e-005,-0.427337
1.03008e-005,-0.427337
1.03012e-005,-0.427337
1.03016e-005,-0.427337
1.0302e-005,-0.427337
1.03024e-005,-0.427337
1.03028e-005,-0.427337
1.03032e-005,-0.427337
1.03036e-005,-0.427337
1.0304e-005,-0.628342
1.03044e-005,-0.628342
1.03048e-005,-0.628342
1.03052e-005,-0.628342
1.03056e-005,-0.628342
1.0306e-005,-0.628342
1.03064e-005,-0.628342
1.03068e-005,-0.628342
1.03072e-005,-0.628342
1.03076e-005,-0.829347
1.0308e-005,-0.829347
1.03084e-005,-0.829347
1.03088e-005,-0.829347
1.03092e-005,-0.829347
1.03096e-005,-0.829347
1.031e-005,-0.829347
1.03104e-005,-0.829347
1.03108e-005,-1.03035
1.03112e-005,-1.03035
1.03116e-005,-1.03035
1.0312e-005,-0.829347
1.03124e-005,-1.03035
1.03128e-005,-1.03035
1.03132e-005,-1.03035
1.03136e-005,-0.829347
1.0314e-005,-1.03035
1.03144e-005,-1.03035
1.03148e-005,-1.03035
1.03152e-005,-1.03035
1.03156e-005,-1.03035
1.0316e-005,-1.03035
1.03164e-005,-1.03035
1.03168e-005,-1.03035
1.03172e-005,-1.03035
1.03176e-005,-1.03035
1.0318e-005,-1.03035
1.03184e-005,-1.03035
1.03188e-005,-1.03035
1.03192e-005,-1.23136
1.03196e-005,-1.03035
1.032e-005,-1.03035
1.03204e-005,-1.03035
1.03208e-005,-1.03035
1.03212e-005,-1.03035
1.03216e-005,-0.829347
1.0322e-005,-0.829347
1.03224e-005,-0.829347
1.03228e-005,-0.829347
1.03232e-005,-0.829347
1.03236e-005,-0.628342
1.0324e-005,-0.628342
1.03244e-005,-0.628342
1.03248e-005,-0.628342
1.03252e-005,-0.628342
1.03256e-005,-0.427337
1.0326e-005,-0.427337
1.03264e-005,-0.226332
1.03268e-005,-0.226332
1.03272e-005,-0.226332
1.03276e-005,-0.226332
1.0328e-005,-0.0253267
1.03284e-005,-0.0253267
1.03288e-005,-0.0253267
1.03292e-005,-0.0253267
1.03296e-005,-0.0253267
1.033e-005,-0.0253267
1.03304e-005,0.175678
1.03308e-005,0.175678
1.03312e-005,0.376683
1.03316e-005,0.376683
1.0332e-005,0.376683
1.03324e-005,0.577688
1.03328e-005,0.778693
1.03332e-005,0.778693
1.03336e-005,0.778693
1.0334e-005,0.778693
1.03344e-005,0.979698
1.03348e-005,0.979698
1.03352e-005,1.1807
1.03356e-005,1.1807
1.0336e-005,1.38171
1.03364e-005,1.38171
1.03368e-005,1.38171
1.03372e-005,1.58271
1.03376e-005,1.58271
1.0338e-005,1.58271
1.03384e-005,1.78372
1.03388e-005,1.78372
1.03392e-005,1.98472
1.03396e-005,1.98472
1.034e-005,1.98472
1.03404e-005,2.18573
1.03408e-005,2.18573
1.03412e-005,2.38673
1.03416e-005,2.38673
1.0342e-005,2.38673
1.03424e-005,2.38673
1.03428e-005,2.58774
1.03432e-005,2.58774
1.03436e-005,2.58774
1.0344e-005,2.58774
1.03444e-005,2.78874
1.03448e-005,2.78874
1.03452e-005,2.78874
1.03456e-005,2.98975
1.0346e-005,2.98975
1.03464e-005,2.98975
1.03468e-005,2.98975
1.03472e-005,2.98975
1.03476e-005,2.98975
1.0348e-005,2.98975
1.03484e-005,2.98975
1.03488e-005,3.19075
1.03492e-005,3.19075
1.03496e-005,3.19075
1.035e-005,3.19075
1.03504e-005,3.19075
1.03508e-005,3.19075
1.03512e-005,3.19075
1.03516e-005,3.19075
1.0352e-005,3.19075
1.03524e-005,3.19075
1.03528e-005,3.19075
1.03532e-005,3.19075
1.03536e-005,3.19075
1.0354e-005,3.19075
1.03544e-005,3.19075
1.03548e-005,3.19075
1.03552e-005,3.19075
1.03556e-005,3.19075
1.0356e-005,3.19075
1.03564e-005,3.19075
1.03568e-005,3.19075
1.03572e-005,2.98975
1.03576e-005,2.98975
1.0358e-005,2.98975
1.03584e-005,2.98975
1.03588e-005,3.19075
1.03592e-005,3.19075
1.03596e-005,2.98975
1.036e-005,2.98975
1.03604e-005,2.98975
1.03608e-005,3.19075
1.03612e-005,3.19075
1.03616e-005,2.98975
1.0362e-005,2.98975
1.03624e-005,2.98975
1.03628e-005,2.98975
1.03632e-005,2.98975
1.03636e-005,2.98975
1.0364e-005,2.98975
1.03644e-005,2.98975
1.03648e-005,2.78874
1.03652e-005,2.78874
1.03656e-005,2.78874
1.0366e-005,2.98975
1.03664e-005,2.98975
1.03668e-005,2.98975
1.03672e-005,2.98975
1.03676e-005,2.98975
1.0368e-005,2.78874
1.03684e-005,2.78874
1.03688e-005,2.78874
1.03692e-005,2.98975
1.03696e-005,2.78874
1.037e-005,2.78874
1.03704e-005,2.78874
1.03708e-005,2.98975
1.03712e-005,2.98975
1.03716e-005,2.98975
1.0372e-005,2.98975
1.03724e-005,2.98975
1.03728e-005,2.98975
1.03732e-005,2.98975
1.03736e-005,2.98975
1.0374e-005,2.98975
1.03744e-005,2.98975
1.03748e-005,2.98975
1.03752e-005,2.98975
1.03756e-005,2.98975
1.0376e-005,2.78874
1.03764e-005,2.78874
1.03768e-005,2.78874
1.03772e-005,2.78874
1.03776e-005,2.78874
1.0378e-005,2.78874
1.03784e-005,2.78874
1.03788e-005,2.78874
1.03792e-005,2.78874
1.03796e-005,2.78874
1.038e-005,2.78874
1.03804e-005,2.78874
1.03808e-005,2.58774
1.03812e-005,2.58774
1.03816e-005,2.58774
1.0382e-005,2.58774
1.03824e-005,2.58774
1.03828e-005,2.58774
1.03832e-005,2.38673
1.03836e-005,2.38673
1.0384e-005,2.38673
1.03844e-005,2.38673
1.03848e-005,2.18573
1.03852e-005,2.18573
1.03856e-005,2.18573
1.0386e-005,1.98472
1.03864e-005,1.98472
1.03868e-005,1.98472
1.03872e-005,1.98472
1.03876e-005,1.98472
1.0388e-005,1.78372
1.03884e-005,1.78372
1.03888e-005,1.58271
1.03892e-005,1.38171
1.03896e-005,1.38171
1.039e-005,1.38171
1.03904e-005,1.1807
1.03908e-005,1.1807
1.03912e-005,0.979698
1.03916e-005,0.979698
1.0392e-005,0.979698
1.03924e-005,0.778693
1.03928e-005,0.778693
1.03932e-005,0.577688
1.03936e-005,0.376683
1.0394e-005,0.376683
1.03944e-005,0.175678
1.03948e-005,0.175678
1.03952e-005,0.175678
1.03956e-005,-0.0253267
1.0396e-005,-0.0253267
1.03964e-005,-0.226332
1.03968e-005,-0.226332
1.03972e-005,-0.427337
1.03976e-005,-0.427337
1.0398e-005,-0.628342
1.03984e-005,-0.628342
1.03988e-005,-0.628342
1.03992e-005,-0.829347
1.03996e-005,-0.829347
1.04e-005,-0.829347
1.04004e-005,-1.03035
1.04008e-005,-1.03035
1.04012e-005,-1.23136
1.04016e-005,-1.23136
1.0402e-005,-1.23136
1.04024e-005,-1.43236
1.04028e-005,-1.43236
1.04032e-005,-1.43236
1.04036e-005,-1.43236
1.0404e-005,-1.43236
1.04044e-005,-1.43236
1.04048e-005,-1.63337
1.04052e-005,-1.63337
1.04056e-005,-1.83437
1.0406e-005,-1.83437
1.04064e-005,-1.83437
1.04068e-005,-1.83437
1.04072e-005,-1.83437
1.04076e-005,-1.83437
1.0408e-005,-2.03538
1.04084e-005,-2.03538
1.04088e-005,-2.03538
1.04092e-005,-2.03538
1.04096e-005,-1.83437
1.041e-005,-1.83437
1.04104e-005,-2.03538
1.04108e-005,-2.03538
1.04112e-005,-2.03538
1.04116e-005,-2.03538
1.0412e-005,-1.83437
1.04124e-005,-1.83437
1.04128e-005,-1.83437
1.04132e-005,-1.83437
1.04136e-005,-1.83437
1.0414e-005,-1.83437
1.04144e-005,-1.83437
1.04148e-005,-1.83437
1.04152e-005,-1.63337
1.04156e-005,-1.63337
1.0416e-005,-1.63337
1.04164e-005,-1.63337
1.04168e-005,-1.63337
1.04172e-005,-1.63337
1.04176e-005,-1.63337
1.0418e-005,-1.43236
1.04184e-005,-1.43236
1.04188e-005,-1.43236
1.04192e-005,-1.43236
1.04196e-005,-1.23136
1.042e-005,-1.43236
1.04204e-005,-1.23136
1.04208e-005,-1.23136
1.04212e-005,-1.23136
1.04216e-005,-1.23136
1.0422e-005,-1.03035
1.04224e-005,-1.03035
1.04228e-005,-1.03035
1.04232e-005,-1.03035
1.04236e-005,-1.03035
1.0424e-005,-1.03035
1.04244e-005,-0.829347
1.04248e-005,-0.829347
1.04252e-005,-0.829347
1.04256e-005,-0.829347
1.0426e-005,-0.829347
1.04264e-005,-0.829347
1.04268e-005,-0.829347
1.04272e-005,-0.829347
1.04276e-005,-0.628342
1.0428e-005,-0.628342
1.04284e-005,-0.628342
1.04288e-005,-0.628342
1.04292e-005,-0.628342
1.04296e-005,-0.628342
1.043e-005,-0.628342
1.04304e-005,-0.628342
1.04308e-005,-0.628342
1.04312e-005,-0.628342
1.04316e-005,-0.628342
1.0432e-005,-0.628342
1.04324e-005,-0.628342
1.04328e-005,-0.628342
1.04332e-005,-0.628342
1.04336e-005,-0.628342
1.0434e-005,-0.628342
1.04344e-005,-0.628342
1.04348e-005,-0.628342
1.04352e-005,-0.628342
1.04356e-005,-0.628342
1.0436e-005,-0.628342
1.04364e-005,-0.829347
1.04368e-005,-0.829347
1.04372e-005,-0.829347
1.04376e-005,-0.829347
1.0438e-005,-0.829347
1.04384e-005,-0.829347
1.04388e-005,-0.829347
1.04392e-005,-0.829347
1.04396e-005,-0.829347
1.044e-005,-1.03035
1.04404e-005,-1.03035
1.04408e-005,-1.03035
1.04412e-005,-0.829347
1.04416e-005,-1.03035
1.0442e-005,-1.03035
1.04424e-005,-1.03035
1.04428e-005,-1.03035
1.04432e-005,-0.829347
1.04436e-005,-0.829347
1.0444e-005,-1.03035
1.04444e-005,-1.03035
1.04448e-005,-1.23136
1.04452e-005,-1.03035
1.04456e-005,-1.23136
1.0446e-005,-1.23136
1.04464e-005,-1.23136
1.04468e-005,-1.23136
1.04472e-005,-1.23136
1.04476e-005,-1.23136
1.0448e-005,-1.23136
1.04484e-005,-1.23136
1.04488e-005,-1.03035
1.04492e-005,-1.03035
1.04496e-005,-1.03035
1.045e-005,-1.03035
1.04504e-005,-1.03035
1.04508e-005,-1.23136
1.04512e-005,-1.23136
1.04516e-005,-1.23136
1.0452e-005,-1.23136
1.04524e-005,-1.23136
1.04528e-005,-1.23136
1.04532e-005,-1.23136
1.04536e-005,-1.23136
1.0454e-005,-1.23136
1.04544e-005,-1.23136
1.04548e-005,-1.03035
1.04552e-005,-1.03035
1.04556e-005,-1.03035
1.0456e-005,-1.03035
1.04564e-005,-1.03035
1.04568e-005,-0.829347
1.04572e-005,-0.829347
1.04576e-005,-0.829347
1.0458e-005,-0.829347
1.04584e-005,-0.829347
1.04588e-005,-0.829347
1.04592e-005,-0.829347
1.04596e-005,-0.628342
1.046e-005,-0.628342
1.04604e-005,-0.628342
1.04608e-005,-0.628342
1.04612e-005,-0.628342
1.04616e-005,-0.427337
1.0462e-005,-0.427337
1.04624e-005,-0.427337
1.04628e-005,-0.427337
1.04632e-005,-0.427337
1.04636e-005,-0.427337
1.0464e-005,-0.226332
1.04644e-005,-0.226332
1.04648e-005,-0.226332
1.04652e-005,-0.226332
1.04656e-005,-0.0253267
1.0466e-005,-0.0253267
1.04664e-005,0.175678
1.04668e-005,0.175678
1.04672e-005,0.175678
1.04676e-005,0.175678
1.0468e-005,0.175678
1.04684e-005,0.376683
1.04688e-005,0.376683
1.04692e-005,0.376683
1.04696e-005,0.376683
1.047e-005,0.376683
1.04704e-005,0.376683
1.04708e-005,0.577688
1.04712e-005,0.778693
1.04716e-005,0.778693
1.0472e-005,0.778693
1.04724e-005,0.778693
1.04728e-005,0.778693
1.04732e-005,0.778693
1.04736e-005,0.778693
1.0474e-005,0.979698
1.04744e-005,0.979698
1.04748e-005,1.1807
1.04752e-005,1.1807
1.04756e-005,1.38171
1.0476e-005,1.1807
1.04764e-005,1.1807
1.04768e-005,1.1807
1.04772e-005,1.38171
1.04776e-005,1.38171
1.0478e-005,1.58271
1.04784e-005,1.58271
1.04788e-005,1.58271
1.04792e-005,1.58271
1.04796e-005,1.58271
1.048e-005,1.58271
1.04804e-005,1.78372
1.04808e-005,1.78372
1.04812e-005,1.78372
1.04816e-005,1.78372
1.0482e-005,1.78372
1.04824e-005,1.78372
1.04828e-005,1.98472
1.04832e-005,1.98472
1.04836e-005,1.98472
1.0484e-005,1.98472
1.04844e-005,1.98472
1.04848e-005,1.98472
1.04852e-005,1.98472
1.04856e-005,1.98472
1.0486e-005,1.98472
1.04864e-005,1.98472
1.04868e-005,1.98472
1.04872e-005,1.98472
1.04876e-005,1.98472
1.0488e-005,2.18573
1.04884e-005,2.18573
1.04888e-005,2.18573
1.04892e-005,2.18573
1.04896e-005,2.18573
1.049e-005,2.18573
1.04904e-005,2.18573
1.04908e-005,1.98472
1.04912e-005,1.98472
1.04916e-005,1.98472
1.0492e-005,1.98472
1.04924e-005,1.98472
1.04928e-005,2.18573
1.04932e-005,2.18573
1.04936e-005,2.18573
1.0494e-005,2.18573
1.04944e-005,2.18573
1.04948e-005,2.18573
1.04952e-005,2.18573
1.04956e-005,2.18573
1.0496e-005,2.18573
1.04964e-005,2.18573
1.04968e-005,2.18573
1.04972e-005,2.18573
1.04976e-005,2.18573
1.0498e-005,2.18573
1.04984e-005,2.18573
1.04988e-005,2.18573
1.04992e-005,2.18573
1.04996e-005,2.18573
1.05e-005,2.18573
1.05004e-005,2.38673
1.05008e-005,2.38673
1.05012e-005,2.18573
1.05016e-005,2.18573
1.0502e-005,2.18573
1.05024e-005,2.38673
1.05028e-005,2.38673
1.05032e-005,2.18573
1.05036e-005,2.18573
1.0504e-005,2.38673
1.05044e-005,2.38673
1.05048e-005,2.38673
1.05052e-005,2.38673
1.05056e-005,2.38673
1.0506e-005,2.38673
1.05064e-005,2.38673
1.05068e-005,2.38673
1.05072e-005,2.38673
1.05076e-005,2.38673
1.0508e-005,2.38673
1.05084e-005,2.38673
1.05088e-005,2.38673
1.05092e-005,2.38673
1.05096e-005,2.38673
1.051e-005,2.38673
1.05104e-005,2.38673
1.05108e-005,2.38673
1.05112e-005,2.38673
1.05116e-005,2.38673
1.0512e-005,2.38673
1.05124e-005,2.38673
1.05128e-005,2.38673
1.05132e-005,2.38673
1.05136e-005,2.38673
1.0514e-005,2.38673
1.05144e-005,2.38673
1.05148e-005,2.38673
1.05152e-005,2.38673
1.05156e-005,2.38673
1.0516e-005,2.18573
1.05164e-005,2.18573
1.05168e-005,2.18573
1.05172e-005,2.18573
1.05176e-005,2.18573
1.0518e-005,2.18573
1.05184e-005,2.18573
1.05188e-005,2.18573
1.05192e-005,1.98472
1.05196e-005,1.98472
1.052e-005,1.98472
1.05204e-005,1.98472
1.05208e-005,1.78372
1.05212e-005,1.78372
1.05216e-005,1.78372
1.0522e-005,1.78372
1.05224e-005,1.78372
1.05228e-005,1.78372
1.05232e-005,1.78372
1.05236e-005,1.58271
1.0524e-005,1.58271
1.05244e-005,1.58271
1.05248e-005,1.58271
1.05252e-005,1.58271
1.05256e-005,1.38171
1.0526e-005,1.38171
1.05264e-005,1.38171
1.05268e-005,1.38171
1.05272e-005,1.1807
1.05276e-005,1.1807
1.0528e-005,1.1807
1.05284e-005,0.979698
1.05288e-005,0.979698
1.05292e-005,0.979698
1.05296e-005,0.778693
1.053e-005,0.778693
1.05304e-005,0.577688
1.05308e-005,0.577688
1.05312e-005,0.577688
1.05316e-005,0.376683
1.0532e-005,0.376683
1.05324e-005,0.376683
1.05328e-005,0.376683
1.05332e-005,0.376683
1.05336e-005,0.175678
1.0534e-005,0.175678
1.05344e-005,0.175678
1.05348e-005,-0.0253267
1.05352e-005,-0.0253267
1.05356e-005,-0.226332
1.0536e-005,-0.226332
1.05364e-005,-0.226332
1.05368e-005,-0.226332
1.05372e-005,-0.226332
1.05376e-005,-0.226332
1.0538e-005,-0.427337
1.05384e-005,-0.427337
1.05388e-005,-0.427337
1.05392e-005,-0.427337
1.05396e-005,-0.427337
1.054e-005,-0.628342
1.05404e-005,-0.628342
1.05408e-005,-0.628342
1.05412e-005,-0.628342
1.05416e-005,-0.628342
1.0542e-005,-0.628342
1.05424e-005,-0.628342
1.05428e-005,-0.628342
1.05432e-005,-0.829347
1.05436e-005,-0.829347
1.0544e-005,-0.829347
1.05444e-005,-0.628342
1.05448e-005,-0.628342
1.05452e-005,-0.628342
1.05456e-005,-0.628342
1.0546e-005,-0.628342
1.05464e-005,-0.829347
1.05468e-005,-0.829347
1.05472e-005,-0.829347
1.05476e-005,-0.628342
1.0548e-005,-0.628342
1.05484e-005,-0.628342
1.05488e-005,-0.628342
1.05492e-005,-0.628342
1.05496e-005,-0.628342
1.055e-005,-0.628342
1.05504e-005,-0.427337
1.05508e-005,-0.427337
1.05512e-005,-0.427337
1.05516e-005,-0.427337
1.0552e-005,-0.427337
1.05524e-005,-0.427337
1.05528e-005,-0.427337
1.05532e-005,-0.226332
1.05536e-005,-0.226332
1.0554e-005,-0.226332
1.05544e-005,-0.226332
1.05548e-005,-0.226332
1.05552e-005,-0.0253267
1.05556e-005,-0.0253267
1.0556e-005,-0.0253267
1.05564e-005,-0.0253267
1.05568e-005,-0.0253267
1.05572e-005,-0.0253267
1.05576e-005,-0.0253267
1.0558e-005,-0.0253267
1.05584e-005,0.175678
1.05588e-005,0.175678
1.05592e-005,0.175678
1.05596e-005,0.175678
1.056e-005,0.175678
1.05604e-005,0.376683
1.05608e-005,0.175678
1.05612e-005,0.175678
1.05616e-005,0.175678
1.0562e-005,0.376683
1.05624e-005,0.376683
1.05628e-005,0.577688
1.05632e-005,0.577688
1.05636e-005,0.376683
1.0564e-005,0.376683
1.05644e-005,0.376683
1.05648e-005,0.376683
1.05652e-005,0.376683
1.05656e-005,0.376683
1.0566e-005,0.376683
1.05664e-005,0.376683
1.05668e-005,0.376683
1.05672e-005,0.175678
1.05676e-005,0.175678
1.0568e-005,0.175678
1.05684e-005,0.175678
1.05688e-005,0.175678
1.05692e-005,0.175678
1.05696e-005,0.175678
1.057e-005,0.175678
1.05704e-005,0.175678
1.05708e-005,0.175678
1.05712e-005,-0.0253267
1.05716e-005,-0.0253267
1.0572e-005,-0.226332
1.05724e-005,-0.226332
1.05728e-005,-0.226332
1.05732e-005,-0.226332
1.05736e-005,-0.226332
1.0574e-005,-0.226332
1.05744e-005,-0.226332
1.05748e-005,-0.427337
1.05752e-005,-0.427337
1.05756e-005,-0.427337
1.0576e-005,-0.427337
1.05764e-005,-0.628342
1.05768e-005,-0.628342
1.05772e-005,-0.628342
1.05776e-005,-0.628342
1.0578e-005,-0.829347
1.05784e-005,-0.829347
1.05788e-005,-0.829347
1.05792e-005,-1.03035
