8.1808e-006,-0.00603015
8.181e-006,-0.00603015
8.1812e-006,-0.00603015
8.1814e-006,-0.00603015
8.1816e-006,-0.00603015
8.1818e-006,-0.0040201
8.182e-006,-0.0040201
8.1822e-006,-0.0040201
8.1824e-006,-0.0040201
8.1826e-006,-0.0040201
8.1828e-006,-0.0040201
8.183e-006,-0.0040201
8.1832e-006,-0.0040201
8.1834e-006,-0.0040201
8.1836e-006,-0.0040201
8.1838e-006,-0.0040201
8.184e-006,-0.0040201
8.1842e-006,-0.0040201
8.1844e-006,-0.0040201
8.1846e-006,-0.0040201
8.1848e-006,-0.00201005
8.185e-006,-0.00201005
8.1852e-006,-0.00201005
8.1854e-006,-0.00201005
8.1856e-006,-0.00201005
8.1858e-006,-0.00201005
8.186e-006,-0.00201005
8.1862e-006,-0.00201005
8.1864e-006,-0.00201005
8.1866e-006,-0.00201005
8.1868e-006,-0.00201005
8.187e-006,-0.0040201
8.1872e-006,-0.00201005
8.1874e-006,-0.00201005
8.1876e-006,-0.00201005
8.1878e-006,-0.00201005
8.188e-006,-0.00201005
8.1882e-006,-0.00201005
8.1884e-006,0
8.1886e-006,0
8.1888e-006,0
8.189e-006,0
8.1892e-006,0
8.1894e-006,0
8.1896e-006,0
8.1898e-006,0
8.19e-006,0
8.1902e-006,0
8.1904e-006,0
8.1906e-006,0
8.1908e-006,0.00201005
8.191e-006,0.00201005
8.1912e-006,0.00201005
8.1914e-006,0.00201005
8.1916e-006,0.00201005
8.1918e-006,0.00201005
8.192e-006,0.00201005
8.1922e-006,0.00201005
8.1924e-006,0.00201005
8.1926e-006,0.00201005
8.1928e-006,0.00201005
8.193e-006,0.00201005
8.1932e-006,0.00201005
8.1934e-006,0.00201005
8.1936e-006,0.00201005
8.1938e-006,0.0040201
8.194e-006,0.0040201
8.1942e-006,0.0040201
8.1944e-006,0.0040201
8.1946e-006,0.0040201
8.1948e-006,0.0040201
8.195e-006,0.0040201
8.1952e-006,0.0040201
8.1954e-006,0.0040201
8.1956e-006,0.0040201
8.1958e-006,0.0040201
8.196e-006,0.0040201
8.1962e-006,0.0040201
8.1964e-006,0.0040201
8.1966e-006,0.0040201
8.1968e-006,0.0040201
8.197e-006,0.0040201
8.1972e-006,0.0040201
8.1974e-006,0.0040201
8.1976e-006,0.0040201
8.1978e-006,0.0040201
8.198e-006,0.00603015
8.1982e-006,0.00603015
8.1984e-006,0.00603015
8.1986e-006,0.00603015
8.1988e-006,0.00603015
8.199e-006,0.00603015
8.1992e-006,0.00603015
8.1994e-006,0.00603015
8.1996e-006,0.00603015
8.1998e-006,0.00603015
8.2e-006,0.00603015
8.2002e-006,0.00603015
8.2004e-006,0.00603015
8.2006e-006,0.00603015
8.2008e-006,0.00603015
8.201e-006,0.00603015
8.2012e-006,0.0080402
8.2014e-006,0.0080402
8.2016e-006,0.0080402
8.2018e-006,0.0080402
8.202e-006,0.0100503
8.2022e-006,0.0100503
8.2024e-006,0.0100503
8.2026e-006,0.0080402
8.2028e-006,0.0080402
8.203e-006,0.0100503
8.2032e-006,0.0080402
8.2034e-006,0.0080402
8.2036e-006,0.0080402
8.2038e-006,0.0080402
8.204e-006,0.0100503
8.2042e-006,0.0100503
8.2044e-006,0.0100503
8.2046e-006,0.0100503
8.2048e-006,0.0100503
8.205e-006,0.0100503
8.2052e-006,0.0100503
8.2054e-006,0.0100503
8.2056e-006,0.0120603
8.2058e-006,0.0120603
8.206e-006,0.0120603
8.2062e-006,0.0120603
8.2064e-006,0.0120603
8.2066e-006,0.0120603
8.2068e-006,0.0120603
8.207e-006,0.0120603
8.2072e-006,0.0120603
8.2074e-006,0.0120603
8.2076e-006,0.0120603
8.2078e-006,0.0120603
8.208e-006,0.0120603
8.2082e-006,0.0120603
8.2084e-006,0.0120603
8.2086e-006,0.0120603
8.2088e-006,0.0120603
8.209e-006,0.0120603
8.2092e-006,0.0120603
8.2094e-006,0.0120603
8.2096e-006,0.0120603
8.2098e-006,0.0120603
8.21e-006,0.0120603
8.2102e-006,0.0120603
8.2104e-006,0.0120603
8.2106e-006,0.0140704
8.2108e-006,0.0140704
8.211e-006,0.0140704
8.2112e-006,0.0140704
8.2114e-006,0.0140704
8.2116e-006,0.0140704
8.2118e-006,0.0140704
8.212e-006,0.0140704
8.2122e-006,0.0140704
8.2124e-006,0.0140704
8.2126e-006,0.0140704
8.2128e-006,0.0140704
8.213e-006,0.0140704
8.2132e-006,0.0160804
8.2134e-006,0.0160804
8.2136e-006,0.0160804
8.2138e-006,0.0160804
8.214e-006,0.0160804
8.2142e-006,0.0160804
8.2144e-006,0.0160804
8.2146e-006,0.0160804
8.2148e-006,0.0180905
8.215e-006,0.0180905
8.2152e-006,0.0180905
8.2154e-006,0.0180905
8.2156e-006,0.0180905
8.2158e-006,0.0180905
8.216e-006,0.0180905
8.2162e-006,0.0180905
8.2164e-006,0.0160804
8.2166e-006,0.0160804
8.2168e-006,0.0160804
8.217e-006,0.0160804
8.2172e-006,0.0160804
8.2174e-006,0.0160804
8.2176e-006,0.0160804
8.2178e-006,0.0160804
8.218e-006,0.0160804
8.2182e-006,0.0160804
8.2184e-006,0.0160804
8.2186e-006,0.0180905
8.2188e-006,0.0180905
8.219e-006,0.0180905
8.2192e-006,0.0180905
8.2194e-006,0.0180905
8.2196e-006,0.0180905
8.2198e-006,0.0180905
8.22e-006,0.0180905
8.2202e-006,0.0180905
8.2204e-006,0.0180905
8.2206e-006,0.0180905
8.2208e-006,0.0180905
8.221e-006,0.0180905
8.2212e-006,0.0180905
8.2214e-006,0.0180905
8.2216e-006,0.0180905
8.2218e-006,0.0180905
8.222e-006,0.0180905
8.2222e-006,0.0180905
8.2224e-006,0.0180905
8.2226e-006,0.0180905
8.2228e-006,0.0180905
8.223e-006,0.0180905
8.2232e-006,0.0180905
8.2234e-006,0.0180905
8.2236e-006,0.0180905
8.2238e-006,0.0180905
8.224e-006,0.0201005
8.2242e-006,0.0201005
8.2244e-006,0.0201005
8.2246e-006,0.0201005
8.2248e-006,0.0201005
8.225e-006,0.0201005
8.2252e-006,0.0201005
8.2254e-006,0.0201005
8.2256e-006,0.0180905
8.2258e-006,0.0180905
8.226e-006,0.0180905
8.2262e-006,0.0180905
8.2264e-006,0.0180905
8.2266e-006,0.0180905
8.2268e-006,0.0180905
8.227e-006,0.0180905
8.2272e-006,0.0180905
8.2274e-006,0.0180905
8.2276e-006,0.0180905
8.2278e-006,0.0180905
8.228e-006,0.0180905
8.2282e-006,0.0180905
8.2284e-006,0.0180905
8.2286e-006,0.0180905
8.2288e-006,0.0180905
8.229e-006,0.0180905
8.2292e-006,0.0180905
8.2294e-006,0.0180905
8.2296e-006,0.0180905
8.2298e-006,0.0201005
8.23e-006,0.0201005
8.2302e-006,0.0201005
8.2304e-006,0.0201005
8.2306e-006,0.0201005
8.2308e-006,0.0201005
8.231e-006,0.0180905
8.2312e-006,0.0180905
8.2314e-006,0.0180905
8.2316e-006,0.0180905
8.2318e-006,0.0201005
8.232e-006,0.0201005
8.2322e-006,0.0201005
8.2324e-006,0.0201005
8.2326e-006,0.0201005
8.2328e-006,0.0201005
8.233e-006,0.0201005
8.2332e-006,0.0201005
8.2334e-006,0.0201005
8.2336e-006,0.0201005
8.2338e-006,0.0201005
8.234e-006,0.0201005
8.2342e-006,0.0201005
8.2344e-006,0.0201005
8.2346e-006,0.0201005
8.2348e-006,0.0201005
8.235e-006,0.0201005
8.2352e-006,0.0180905
8.2354e-006,0.0180905
8.2356e-006,0.0180905
8.2358e-006,0.0180905
8.236e-006,0.0201005
8.2362e-006,0.0201005
8.2364e-006,0.0201005
8.2366e-006,0.0201005
8.2368e-006,0.0201005
8.237e-006,0.0201005
8.2372e-006,0.0201005
8.2374e-006,0.0201005
8.2376e-006,0.0201005
8.2378e-006,0.0201005
8.238e-006,0.0201005
8.2382e-006,0.0201005
8.2384e-006,0.0180905
8.2386e-006,0.0180905
8.2388e-006,0.0180905
8.239e-006,0.0180905
8.2392e-006,0.0180905
8.2394e-006,0.0201005
8.2396e-006,0.0201005
8.2398e-006,0.0201005
8.24e-006,0.0201005
8.2402e-006,0.0201005
8.2404e-006,0.0201005
8.2406e-006,0.0201005
8.2408e-006,0.0201005
8.241e-006,0.0201005
8.2412e-006,0.0180905
8.2414e-006,0.0201005
8.2416e-006,0.0180905
8.2418e-006,0.0180905
8.242e-006,0.0180905
8.2422e-006,0.0201005
8.2424e-006,0.0201005
8.2426e-006,0.0201005
8.2428e-006,0.0201005
8.243e-006,0.0201005
8.2432e-006,0.0201005
8.2434e-006,0.0180905
8.2436e-006,0.0180905
8.2438e-006,0.0180905
8.244e-006,0.0180905
8.2442e-006,0.0180905
8.2444e-006,0.0180905
8.2446e-006,0.0201005
8.2448e-006,0.0201005
8.245e-006,0.0201005
8.2452e-006,0.0201005
8.2454e-006,0.0201005
8.2456e-006,0.0201005
8.2458e-006,0.0201005
8.246e-006,0.0201005
8.2462e-006,0.0201005
8.2464e-006,0.0201005
8.2466e-006,0.0201005
8.2468e-006,0.0201005
8.247e-006,0.0201005
8.2472e-006,0.0201005
8.2474e-006,0.0201005
8.2476e-006,0.0180905
8.2478e-006,0.0180905
8.248e-006,0.0180905
8.2482e-006,0.0180905
8.2484e-006,0.0180905
8.2486e-006,0.0180905
8.2488e-006,0.0180905
8.249e-006,0.0180905
8.2492e-006,0.0180905
8.2494e-006,0.0180905
8.2496e-006,0.0180905
8.2498e-006,0.0180905
8.25e-006,0.0180905
8.2502e-006,0.0180905
8.2504e-006,0.0180905
8.2506e-006,0.0180905
8.2508e-006,0.0180905
8.251e-006,0.0180905
8.2512e-006,0.0180905
8.2514e-006,0.0180905
8.2516e-006,0.0180905
8.2518e-006,0.0180905
8.252e-006,0.0160804
8.2522e-006,0.0160804
8.2524e-006,0.0160804
8.2526e-006,0.0160804
8.2528e-006,0.0160804
8.253e-006,0.0160804
8.2532e-006,0.0160804
8.2534e-006,0.0160804
8.2536e-006,0.0160804
8.2538e-006,0.0160804
8.254e-006,0.0160804
8.2542e-006,0.0160804
8.2544e-006,0.0160804
8.2546e-006,0.0160804
8.2548e-006,0.0160804
8.255e-006,0.0160804
8.2552e-006,0.0140704
8.2554e-006,0.0140704
8.2556e-006,0.0140704
8.2558e-006,0.0140704
8.256e-006,0.0140704
8.2562e-006,0.0140704
8.2564e-006,0.0140704
8.2566e-006,0.0140704
8.2568e-006,0.0140704
8.257e-006,0.0140704
8.2572e-006,0.0140704
8.2574e-006,0.0140704
8.2576e-006,0.0160804
8.2578e-006,0.0160804
8.258e-006,0.0160804
8.2582e-006,0.0160804
8.2584e-006,0.0160804
8.2586e-006,0.0160804
8.2588e-006,0.0160804
8.259e-006,0.0140704
8.2592e-006,0.0140704
8.2594e-006,0.0140704
8.2596e-006,0.0140704
8.2598e-006,0.0140704
8.26e-006,0.0140704
8.2602e-006,0.0140704
8.2604e-006,0.0140704
8.2606e-006,0.0140704
8.2608e-006,0.0140704
8.261e-006,0.0120603
8.2612e-006,0.0120603
8.2614e-006,0.0120603
8.2616e-006,0.0120603
8.2618e-006,0.0120603
8.262e-006,0.0120603
8.2622e-006,0.0120603
8.2624e-006,0.0120603
8.2626e-006,0.0120603
8.2628e-006,0.0120603
8.263e-006,0.0120603
8.2632e-006,0.0120603
8.2634e-006,0.0120603
8.2636e-006,0.0120603
8.2638e-006,0.0120603
8.264e-006,0.0120603
8.2642e-006,0.0120603
8.2644e-006,0.0120603
8.2646e-006,0.0120603
8.2648e-006,0.0120603
8.265e-006,0.0120603
8.2652e-006,0.0120603
8.2654e-006,0.0120603
8.2656e-006,0.0120603
8.2658e-006,0.0120603
8.266e-006,0.0120603
8.2662e-006,0.0120603
8.2664e-006,0.0120603
8.2666e-006,0.0100503
8.2668e-006,0.0100503
8.267e-006,0.0120603
8.2672e-006,0.0100503
8.2674e-006,0.0100503
8.2676e-006,0.0100503
8.2678e-006,0.0100503
8.268e-006,0.0100503
8.2682e-006,0.0100503
8.2684e-006,0.0100503
8.2686e-006,0.0100503
8.2688e-006,0.0100503
8.269e-006,0.0100503
8.2692e-006,0.0100503
8.2694e-006,0.0100503
8.2696e-006,0.0100503
8.2698e-006,0.0100503
8.27e-006,0.0100503
8.2702e-006,0.0100503
8.2704e-006,0.0100503
8.2706e-006,0.0100503
8.2708e-006,0.0100503
8.271e-006,0.0100503
8.2712e-006,0.0100503
8.2714e-006,0.0100503
8.2716e-006,0.0100503
8.2718e-006,0.0100503
8.272e-006,0.0100503
8.2722e-006,0.0100503
8.2724e-006,0.0100503
8.2726e-006,0.0100503
8.2728e-006,0.0100503
8.273e-006,0.0080402
8.2732e-006,0.0080402
8.2734e-006,0.0080402
8.2736e-006,0.0080402
8.2738e-006,0.0080402
8.274e-006,0.0080402
8.2742e-006,0.0080402
8.2744e-006,0.0080402
8.2746e-006,0.0080402
8.2748e-006,0.0080402
8.275e-006,0.0080402
8.2752e-006,0.0080402
8.2754e-006,0.0080402
8.2756e-006,0.0080402
8.2758e-006,0.0080402
8.276e-006,0.0080402
8.2762e-006,0.0080402
8.2764e-006,0.00603015
8.2766e-006,0.00603015
8.2768e-006,0.00603015
8.277e-006,0.00603015
8.2772e-006,0.0080402
8.2774e-006,0.0080402
8.2776e-006,0.0080402
8.2778e-006,0.0080402
8.278e-006,0.0080402
8.2782e-006,0.0080402
8.2784e-006,0.0080402
8.2786e-006,0.0080402
8.2788e-006,0.0080402
8.279e-006,0.0080402
8.2792e-006,0.0080402
8.2794e-006,0.0080402
8.2796e-006,0.0080402
8.2798e-006,0.0080402
8.28e-006,0.00603015
8.2802e-006,0.00603015
8.2804e-006,0.00603015
8.2806e-006,0.00603015
8.2808e-006,0.00603015
8.281e-006,0.0080402
8.2812e-006,0.0080402
8.2814e-006,0.00603015
8.2816e-006,0.00603015
8.2818e-006,0.00603015
8.282e-006,0.00603015
8.2822e-006,0.00603015
8.2824e-006,0.00603015
8.2826e-006,0.00603015
8.2828e-006,0.00603015
8.283e-006,0.00603015
8.2832e-006,0.00603015
8.2834e-006,0.00603015
8.2836e-006,0.00603015
8.2838e-006,0.00603015
8.284e-006,0.00603015
8.2842e-006,0.00603015
8.2844e-006,0.00603015
8.2846e-006,0.00603015
8.2848e-006,0.00603015
8.285e-006,0.00603015
8.2852e-006,0.00603015
8.2854e-006,0.00603015
8.2856e-006,0.0040201
8.2858e-006,0.0040201
8.286e-006,0.0040201
8.2862e-006,0.0040201
8.2864e-006,0.0040201
8.2866e-006,0.0040201
8.2868e-006,0.0040201
8.287e-006,0.0040201
8.2872e-006,0.0040201
8.2874e-006,0.0040201
8.2876e-006,0.0040201
8.2878e-006,0.0040201
8.288e-006,0.0040201
8.2882e-006,0.0040201
8.2884e-006,0.0040201
8.2886e-006,0.0040201
8.2888e-006,0.0040201
8.289e-006,0.0040201
8.2892e-006,0.0040201
8.2894e-006,0.0040201
8.2896e-006,0.0040201
8.2898e-006,0.0040201
8.29e-006,0.0040201
8.2902e-006,0.0040201
8.2904e-006,0.0040201
8.2906e-006,0.0040201
8.2908e-006,0.0040201
8.291e-006,0.00603015
8.2912e-006,0.0040201
8.2914e-006,0.0040201
8.2916e-006,0.00603015
8.2918e-006,0.00603015
8.292e-006,0.0040201
8.2922e-006,0.0040201
8.2924e-006,0.0040201
8.2926e-006,0.0040201
8.2928e-006,0.0040201
8.293e-006,0.00201005
8.2932e-006,0.00201005
8.2934e-006,0.00201005
8.2936e-006,0.00201005
8.2938e-006,0.00201005
8.294e-006,0.00201005
8.2942e-006,0.00201005
8.2944e-006,0.00201005
8.2946e-006,0.00201005
8.2948e-006,0.00201005
8.295e-006,0.00201005
8.2952e-006,0
8.2954e-006,0
8.2956e-006,0
8.2958e-006,0
8.296e-006,0
8.2962e-006,0
8.2964e-006,0
8.2966e-006,0
8.2968e-006,0
8.297e-006,0
8.2972e-006,0.00201005
8.2974e-006,0.00201005
8.2976e-006,0.00201005
8.2978e-006,0.00201005
8.298e-006,0.00201005
8.2982e-006,0.00201005
8.2984e-006,0
8.2986e-006,0
8.2988e-006,0
8.299e-006,0
8.2992e-006,0
8.2994e-006,0
8.2996e-006,0
8.2998e-006,0
8.3e-006,0
8.3002e-006,0
8.3004e-006,0
8.3006e-006,0
8.3008e-006,0
8.301e-006,0
8.3012e-006,0
8.3014e-006,0
8.3016e-006,0
8.3018e-006,0
8.302e-006,0
8.3022e-006,0
8.3024e-006,0
8.3026e-006,0
8.3028e-006,0
8.303e-006,0
8.3032e-006,-0.00201005
8.3034e-006,-0.00201005
8.3036e-006,-0.00201005
8.3038e-006,-0.00201005
8.304e-006,-0.00201005
8.3042e-006,-0.00201005
8.3044e-006,-0.00201005
8.3046e-006,-0.00201005
8.3048e-006,-0.00201005
8.305e-006,-0.00201005
8.3052e-006,-0.00201005
8.3054e-006,-0.00201005
8.3056e-006,-0.00201005
8.3058e-006,-0.00201005
8.306e-006,-0.0040201
8.3062e-006,-0.0040201
8.3064e-006,-0.0040201
8.3066e-006,-0.0040201
8.3068e-006,-0.00201005
8.307e-006,-0.00201005
8.3072e-006,-0.00201005
8.3074e-006,-0.00201005
8.3076e-006,-0.00201005
8.3078e-006,-0.0040201
8.308e-006,-0.0040201
8.3082e-006,-0.0040201
8.3084e-006,-0.0040201
8.3086e-006,-0.0040201
8.3088e-006,-0.0040201
8.309e-006,-0.0040201
8.3092e-006,-0.0040201
8.3094e-006,-0.0040201
8.3096e-006,-0.0040201
8.3098e-006,-0.0040201
8.31e-006,-0.0040201
8.3102e-006,-0.0040201
8.3104e-006,-0.0040201
8.3106e-006,-0.0040201
8.3108e-006,-0.0040201
8.311e-006,-0.0040201
8.3112e-006,-0.0040201
8.3114e-006,-0.0040201
8.3116e-006,-0.00603015
8.3118e-006,-0.00603015
8.312e-006,-0.00603015
8.3122e-006,-0.00603015
8.3124e-006,-0.00603015
8.3126e-006,-0.00603015
8.3128e-006,-0.00603015
8.313e-006,-0.00603015
8.3132e-006,-0.00603015
8.3134e-006,-0.00603015
8.3136e-006,-0.00603015
8.3138e-006,-0.0040201
8.314e-006,-0.0040201
8.3142e-006,-0.00603015
8.3144e-006,-0.0040201
8.3146e-006,-0.0040201
8.3148e-006,-0.0040201
8.315e-006,-0.00603015
8.3152e-006,-0.0040201
8.3154e-006,-0.0040201
8.3156e-006,-0.00603015
8.3158e-006,-0.00603015
8.316e-006,-0.00603015
8.3162e-006,-0.00603015
8.3164e-006,-0.00603015
8.3166e-006,-0.00603015
8.3168e-006,-0.00603015
8.317e-006,-0.00603015
8.3172e-006,-0.0040201
8.3174e-006,-0.0040201
8.3176e-006,-0.00603015
8.3178e-006,-0.00603015
8.318e-006,-0.00603015
8.3182e-006,-0.00603015
8.3184e-006,-0.00603015
8.3186e-006,-0.00603015
8.3188e-006,-0.00603015
8.319e-006,-0.0080402
8.3192e-006,-0.0080402
8.3194e-006,-0.0080402
8.3196e-006,-0.0080402
8.3198e-006,-0.0080402
8.32e-006,-0.00603015
8.3202e-006,-0.00603015
8.3204e-006,-0.00603015
8.3206e-006,-0.00603015
8.3208e-006,-0.00603015
8.321e-006,-0.00603015
8.3212e-006,-0.00603015
8.3214e-006,-0.00603015
8.3216e-006,-0.00603015
8.3218e-006,-0.00603015
8.322e-006,-0.00603015
8.3222e-006,-0.00603015
8.3224e-006,-0.00603015
8.3226e-006,-0.00603015
8.3228e-006,-0.00603015
8.323e-006,-0.00603015
8.3232e-006,-0.0080402
8.3234e-006,-0.0080402
8.3236e-006,-0.0080402
8.3238e-006,-0.0080402
8.324e-006,-0.0080402
8.3242e-006,-0.0080402
8.3244e-006,-0.0080402
8.3246e-006,-0.0080402
8.3248e-006,-0.0080402
8.325e-006,-0.0100503
8.3252e-006,-0.0100503
8.3254e-006,-0.0100503
8.3256e-006,-0.0100503
8.3258e-006,-0.0100503
8.326e-006,-0.0100503
8.3262e-006,-0.0080402
8.3264e-006,-0.0080402
8.3266e-006,-0.0080402
8.3268e-006,-0.0080402
8.327e-006,-0.0080402
8.3272e-006,-0.0080402
8.3274e-006,-0.0080402
8.3276e-006,-0.0080402
8.3278e-006,-0.0080402
8.328e-006,-0.0080402
8.3282e-006,-0.0080402
8.3284e-006,-0.0080402
8.3286e-006,-0.0100503
8.3288e-006,-0.0100503
8.329e-006,-0.0100503
8.3292e-006,-0.0100503
8.3294e-006,-0.0100503
8.3296e-006,-0.0080402
8.3298e-006,-0.0080402
8.33e-006,-0.0080402
8.3302e-006,-0.0080402
8.3304e-006,-0.0080402
8.3306e-006,-0.0100503
8.3308e-006,-0.0100503
8.331e-006,-0.0100503
8.3312e-006,-0.0100503
8.3314e-006,-0.0100503
8.3316e-006,-0.0100503
8.3318e-006,-0.0100503
8.332e-006,-0.0120603
8.3322e-006,-0.0120603
8.3324e-006,-0.0120603
8.3326e-006,-0.0120603
8.3328e-006,-0.0100503
8.333e-006,-0.0100503
8.3332e-006,-0.0100503
8.3334e-006,-0.0100503
8.3336e-006,-0.0100503
8.3338e-006,-0.0120603
8.334e-006,-0.0120603
8.3342e-006,-0.0120603
8.3344e-006,-0.0120603
8.3346e-006,-0.0120603
8.3348e-006,-0.0120603
8.335e-006,-0.0100503
8.3352e-006,-0.0100503
8.3354e-006,-0.0100503
8.3356e-006,-0.0100503
8.3358e-006,-0.0100503
8.336e-006,-0.0100503
8.3362e-006,-0.0100503
8.3364e-006,-0.0100503
8.3366e-006,-0.0100503
8.3368e-006,-0.0100503
8.337e-006,-0.0100503
8.3372e-006,-0.0100503
8.3374e-006,-0.0100503
8.3376e-006,-0.0120603
8.3378e-006,-0.0120603
8.338e-006,-0.0120603
8.3382e-006,-0.0120603
8.3384e-006,-0.0120603
8.3386e-006,-0.0120603
8.3388e-006,-0.0120603
8.339e-006,-0.0120603
8.3392e-006,-0.0120603
8.3394e-006,-0.0120603
8.3396e-006,-0.0120603
8.3398e-006,-0.0120603
8.34e-006,-0.0120603
8.3402e-006,-0.0120603
8.3404e-006,-0.0120603
8.3406e-006,-0.0120603
8.3408e-006,-0.0120603
8.341e-006,-0.0120603
8.3412e-006,-0.0120603
8.3414e-006,-0.0120603
8.3416e-006,-0.0120603
8.3418e-006,-0.0120603
8.342e-006,-0.0120603
8.3422e-006,-0.0120603
8.3424e-006,-0.0120603
8.3426e-006,-0.0120603
8.3428e-006,-0.0100503
8.343e-006,-0.0100503
8.3432e-006,-0.0100503
8.3434e-006,-0.0120603
8.3436e-006,-0.0120603
8.3438e-006,-0.0120603
8.344e-006,-0.0120603
8.3442e-006,-0.0120603
8.3444e-006,-0.0120603
8.3446e-006,-0.0120603
8.3448e-006,-0.0120603
8.345e-006,-0.0120603
8.3452e-006,-0.0120603
8.3454e-006,-0.0120603
8.3456e-006,-0.0120603
8.3458e-006,-0.0120603
8.346e-006,-0.0120603
8.3462e-006,-0.0120603
8.3464e-006,-0.0120603
8.3466e-006,-0.0120603
8.3468e-006,-0.0120603
8.347e-006,-0.0120603
8.3472e-006,-0.0120603
8.3474e-006,-0.0120603
8.3476e-006,-0.0120603
8.3478e-006,-0.0120603
8.348e-006,-0.0120603
8.3482e-006,-0.0120603
8.3484e-006,-0.0120603
8.3486e-006,-0.0100503
8.3488e-006,-0.0100503
8.349e-006,-0.0100503
8.3492e-006,-0.0100503
8.3494e-006,-0.0100503
8.3496e-006,-0.0100503
8.3498e-006,-0.0100503
8.35e-006,-0.0100503
8.3502e-006,-0.0100503
8.3504e-006,-0.0120603
8.3506e-006,-0.0100503
8.3508e-006,-0.0120603
8.351e-006,-0.0120603
8.3512e-006,-0.0120603
8.3514e-006,-0.0100503
8.3516e-006,-0.0100503
8.3518e-006,-0.0120603
8.352e-006,-0.0100503
8.3522e-006,-0.0100503
8.3524e-006,-0.0100503
8.3526e-006,-0.0100503
8.3528e-006,-0.0100503
8.353e-006,-0.0100503
8.3532e-006,-0.0100503
8.3534e-006,-0.0100503
8.3536e-006,-0.0120603
8.3538e-006,-0.0120603
8.354e-006,-0.0120603
8.3542e-006,-0.0120603
8.3544e-006,-0.0120603
8.3546e-006,-0.0120603
8.3548e-006,-0.0120603
8.355e-006,-0.0100503
8.3552e-006,-0.0100503
8.3554e-006,-0.0100503
8.3556e-006,-0.0100503
8.3558e-006,-0.0100503
8.356e-006,-0.0100503
8.3562e-006,-0.0100503
8.3564e-006,-0.0100503
8.3566e-006,-0.0100503
8.3568e-006,-0.0100503
8.357e-006,-0.0100503
8.3572e-006,-0.0100503
8.3574e-006,-0.0100503
8.3576e-006,-0.0100503
8.3578e-006,-0.0100503
8.358e-006,-0.0100503
8.3582e-006,-0.0100503
8.3584e-006,-0.0100503
8.3586e-006,-0.0100503
8.3588e-006,-0.0100503
8.359e-006,-0.0100503
8.3592e-006,-0.0100503
8.3594e-006,-0.0100503
8.3596e-006,-0.0100503
8.3598e-006,-0.0100503
8.36e-006,-0.0100503
8.3602e-006,-0.0100503
8.3604e-006,-0.0100503
8.3606e-006,-0.0100503
8.3608e-006,-0.0080402
8.361e-006,-0.0080402
8.3612e-006,-0.0080402
8.3614e-006,-0.0080402
8.3616e-006,-0.0080402
8.3618e-006,-0.0080402
8.362e-006,-0.0080402
8.3622e-006,-0.0080402
8.3624e-006,-0.0100503
8.3626e-006,-0.0100503
8.3628e-006,-0.0100503
8.363e-006,-0.0100503
8.3632e-006,-0.0100503
8.3634e-006,-0.0100503
8.3636e-006,-0.0100503
8.3638e-006,-0.0100503
8.364e-006,-0.0100503
8.3642e-006,-0.0100503
8.3644e-006,-0.0080402
8.3646e-006,-0.0080402
8.3648e-006,-0.0080402
8.365e-006,-0.0080402
8.3652e-006,-0.0080402
8.3654e-006,-0.0080402
8.3656e-006,-0.0080402
8.3658e-006,-0.0080402
8.366e-006,-0.0080402
8.3662e-006,-0.0080402
8.3664e-006,-0.0080402
8.3666e-006,-0.0080402
8.3668e-006,-0.0100503
8.367e-006,-0.0100503
8.3672e-006,-0.0100503
8.3674e-006,-0.0080402
8.3676e-006,-0.0080402
8.3678e-006,-0.0080402
8.368e-006,-0.0080402
8.3682e-006,-0.0080402
8.3684e-006,-0.0080402
8.3686e-006,-0.0080402
8.3688e-006,-0.0080402
8.369e-006,-0.0080402
8.3692e-006,-0.0080402
8.3694e-006,-0.0100503
8.3696e-006,-0.0100503
8.3698e-006,-0.0100503
8.37e-006,-0.0100503
8.3702e-006,-0.0100503
8.3704e-006,-0.0100503
8.3706e-006,-0.0100503
8.3708e-006,-0.0100503
8.371e-006,-0.0100503
8.3712e-006,-0.0100503
8.3714e-006,-0.0080402
8.3716e-006,-0.0080402
8.3718e-006,-0.0080402
8.372e-006,-0.0080402
8.3722e-006,-0.0080402
8.3724e-006,-0.0080402
8.3726e-006,-0.0080402
8.3728e-006,-0.0080402
8.373e-006,-0.0080402
8.3732e-006,-0.0080402
8.3734e-006,-0.0080402
8.3736e-006,-0.0080402
8.3738e-006,-0.0080402
8.374e-006,-0.0080402
8.3742e-006,-0.0080402
8.3744e-006,-0.00603015
8.3746e-006,-0.00603015
8.3748e-006,-0.00603015
8.375e-006,-0.00603015
8.3752e-006,-0.0080402
8.3754e-006,-0.0080402
8.3756e-006,-0.0080402
8.3758e-006,-0.0080402
8.376e-006,-0.0080402
8.3762e-006,-0.0100503
8.3764e-006,-0.0100503
8.3766e-006,-0.0080402
8.3768e-006,-0.0080402
8.377e-006,-0.0080402
8.3772e-006,-0.0080402
8.3774e-006,-0.0080402
8.3776e-006,-0.0080402
8.3778e-006,-0.0080402
8.378e-006,-0.0080402
8.3782e-006,-0.0080402
8.3784e-006,-0.0100503
8.3786e-006,-0.0100503
8.3788e-006,-0.0100503
8.379e-006,-0.0100503
8.3792e-006,-0.0100503
8.3794e-006,-0.0100503
8.3796e-006,-0.0100503
8.3798e-006,-0.0080402
8.38e-006,-0.0080402
